Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Yarraville,55 Simpson St,2,h,1044000.0,SP,Jas,2017-07-22,6.3,3013.0,2.0,1.0,0.0,197.0,,,Maribyrnong,-37.81736,144.89133,Western Metropolitan,6543.0
Yarraville,30 Freame St,4,h,1407000.0,S,Village,2017-07-22,6.3,3013.0,4.0,2.0,2.0,446.0,152.0,1955.0,Maribyrnong,-37.81845,144.87464,Western Metropolitan,6543.0
Yarraville,61 Eirene St,2,h,900000.0,SP,Sweeney,2017-07-22,6.3,3013.0,2.0,1.0,3.0,463.0,123.5,1940.0,Maribyrnong,-37.82333,144.87955,Western Metropolitan,6543.0
Yarra Glen,15 Yarra St,3,h,620000.0,SP,Buckingham,2017-07-22,31.4,3775.0,3.0,2.0,1.0,863.0,180.56,1975.0,Yarra Ranges,-37.65391,145.37389,Northern Victoria,1160.0
Wollert,34 Tindales Rd,3,h,400000.0,S,Harcourts,2017-07-22,25.5,3750.0,3.0,2.0,1.0,213.0,,2015.0,Whittlesea,-37.60983,145.03874,Northern Metropolitan,2940.0
Williamstown,22 Hotham St,4,h,1440000.0,S,Williams,2017-07-22,6.8,3016.0,4.0,2.0,0.0,240.0,170.0,1900.0,Hobsons Bay,-37.85414,144.89561,Western Metropolitan,6380.0
Wheelers Hill,6 Reynolds Av,5,h,1490000.0,S,Ray,2017-07-22,16.7,3150.0,5.0,3.0,4.0,677.0,,,Monash,-37.90893,145.18489,South-Eastern Metropolitan,7392.0
Werribee,8 Centenary Cr,3,h,383000.0,S,Greg,2017-07-22,14.7,3030.0,3.0,1.0,2.0,548.0,95.0,1960.0,Wyndham,-37.8889,144.65743999999995,Western Metropolitan,16166.0
Wheelers Hill,11 Bluegum Av,5,h,1591000.0,S,Barry,2017-07-22,16.7,3150.0,5.0,3.0,3.0,923.0,,,Monash,-37.90213,145.18444,South-Eastern Metropolitan,7392.0
West Footscray,16 Market St,3,h,850000.0,S,Jas,2017-07-22,6.4,3012.0,3.0,1.0,2.0,269.0,111.0,1910.0,Maribyrnong,-37.79638,144.87911,Western Metropolitan,5058.0
Werribee,17 Xavier Ct,4,h,510000.0,SP,YPA,2017-07-22,14.7,3030.0,4.0,2.0,1.0,531.0,147.0,2003.0,Wyndham,-37.89556,144.64268,Western Metropolitan,16166.0
Werribee,6 Troup Ct,3,h,485000.0,SP,Reliance,2017-07-22,14.7,3030.0,3.0,1.0,1.0,633.0,88.0,1960.0,Wyndham,-37.89444,144.65591,Western Metropolitan,16166.0
Werribee,17 Timbarra Dr,4,h,665000.0,S,hockingstuart,2017-07-22,14.7,3030.0,4.0,2.0,2.0,520.0,201.0,2014.0,Wyndham,-37.91859,144.64143,Western Metropolitan,16166.0
Werribee,3 Parramatta Rd,3,h,452000.0,SP,Biggin,2017-07-22,14.7,3030.0,3.0,1.0,3.0,567.0,121.0,1980.0,Wyndham,-37.88666,144.66149,Western Metropolitan,16166.0
Werribee,1 Ord Ct,3,h,412500.0,S,YPA,2017-07-22,14.7,3030.0,3.0,1.0,1.0,583.0,,1980.0,Wyndham,-37.88702,144.66101,Western Metropolitan,16166.0
Werribee,34 Hooker Rd,3,h,471500.0,S,hockingstuart,2017-07-22,14.7,3030.0,3.0,1.0,2.0,530.0,,,Wyndham,-37.89415,144.64143,Western Metropolitan,16166.0
West Footscray,27 Wellington St,3,h,915000.0,S,Jas,2017-07-22,6.4,3012.0,3.0,1.0,2.0,447.0,,,Maribyrnong,-37.792,144.86856,Western Metropolitan,5058.0
Essendon,6/10 Violet St,1,u,326000.0,S,Nelson,2017-07-22,7.5,3040.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.75547,144.91326999999995,Western Metropolitan,9264.0
Taylors Lakes,23A Wentworth Dr,3,t,502000.0,S,Barry,2017-07-22,15.5,3038.0,3.0,2.0,2.0,198.0,143.0,2004.0,Brimbank,-37.69503,144.77868999999995,Western Metropolitan,5336.0
Taylors Lakes,4 Goulburn Wy,4,h,800000.0,VB,Westside,2017-07-22,15.5,3038.0,4.0,3.0,6.0,876.0,,,Brimbank,-37.6899,144.78346000000005,Western Metropolitan,5336.0
Altona North,313 Millers Rd,4,h,805000.0,S,Sweeney,2017-07-22,9.4,3025.0,4.0,2.0,5.0,562.0,146.0,1950.0,Hobsons Bay,-37.84384,144.84637,Western Metropolitan,5132.0
Altona North,2/16 Stapley Cr,2,h,510000.0,S,Sweeney,2017-07-22,9.4,3025.0,2.0,1.0,1.0,170.0,100.0,2001.0,Hobsons Bay,-37.83658,144.86199,Western Metropolitan,5132.0
Ardeer,48 McLaughlin St,3,h,645000.0,S,Barry,2017-07-22,12.8,3022.0,3.0,1.0,1.0,603.0,,,Brimbank,-37.78104,144.80357,Western Metropolitan,1281.0
Armadale,16/74 Denbigh Rd,2,u,486000.0,S,hockingstuart,2017-07-22,6.3,3143.0,2.0,1.0,2.0,0.0,63.0,1960.0,Stonnington,-37.85549,145.0163,Southern Metropolitan,4836.0
Ascot Vale,2/41 Sandown Rd,3,t,855000.0,S,Alexkarbon,2017-07-22,4.3,3032.0,3.0,1.0,2.0,159.0,129.0,2011.0,Moonee Valley,-37.78329,144.91842,Western Metropolitan,6567.0
Ascot Vale,67 The Parade,2,h,1035000.0,S,Alexkarbon,2017-07-22,4.3,3032.0,2.0,1.0,1.0,319.0,117.0,1900.0,Moonee Valley,-37.77266,144.9131,Western Metropolitan,6567.0
Ascot Vale,85 The Parade,3,h,1310000.0,S,Brad,2017-07-22,4.3,3032.0,3.0,1.0,2.0,523.0,,,Moonee Valley,-37.77255,144.91213,Western Metropolitan,6567.0
Altona North,131 Chambers Rd,3,h,730000.0,S,Greg,2017-07-22,9.4,3025.0,3.0,1.0,1.0,276.0,,,Hobsons Bay,-37.82787,144.84364,Western Metropolitan,5132.0
Ashwood,5 Kiewa St,4,h,1450000.0,S,Fletchers,2017-07-22,10.2,3147.0,4.0,2.0,1.0,803.0,154.0,1965.0,Monash,-37.86162,145.11042,Southern Metropolitan,2894.0
Aspendale,14 Ebb St,3,h,970000.0,VB,hockingstuart,2017-07-22,21.5,3195.0,4.0,2.0,2.0,612.0,154.0,1960.0,Kingston,-38.01596,145.09932,South-Eastern Metropolitan,2824.0
Aspendale Gardens,12 Pacific Dr,4,h,840000.0,VB,Barry,2017-07-22,21.5,3195.0,4.0,2.0,2.0,383.0,,,Kingston,-38.01958,145.12356,South-Eastern Metropolitan,2243.0
Avondale Heights,26 Clarendon St,4,h,665000.0,PI,Nelson,2017-07-22,9.5,3034.0,4.0,1.0,1.0,538.0,,,Moonee Valley,-37.76518,144.85621,Western Metropolitan,4502.0
Avondale Heights,49 Ridge Dr,3,h,750000.0,PI,Barry,2017-07-22,9.5,3034.0,3.0,1.0,2.0,561.0,103.0,1990.0,Moonee Valley,-37.7528,144.85585,Western Metropolitan,4502.0
Avondale Heights,55 Ridge Dr,5,h,800000.0,VB,Barry,2017-07-22,9.5,3034.0,5.0,2.0,3.0,577.0,166.0,1985.0,Moonee Valley,-37.75261,144.85631,Western Metropolitan,4502.0
Balwyn,9/3 Boston Rd,2,u,800000.0,S,Langwell,2017-07-22,7.9,3103.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.81675,145.07716000000005,Southern Metropolitan,5682.0
Balwyn,5 Tedstone Cr,5,h,2400000.0,VB,Fletchers,2017-07-22,7.9,3103.0,5.0,3.0,2.0,785.0,,,Boroondara,-37.81161,145.07622,Southern Metropolitan,5682.0
Ashwood,47B Vannam Dr,3,t,1060000.0,S,Buxton,2017-07-22,10.2,3147.0,3.0,2.0,2.0,343.0,1.0,2000.0,Monash,-37.86324000000001,145.10289,Southern Metropolitan,2894.0
Taylors Lakes,4 Pacific Pl,3,h,760000.0,VB,YPA,2017-07-22,15.5,3038.0,3.0,3.0,2.0,654.0,,,Brimbank,-37.69394000000001,144.7795,Western Metropolitan,5336.0
Altona North,12 Chambers Rd,3,h,830000.0,SP,RT,2017-07-22,9.4,3025.0,3.0,2.0,2.0,529.0,130.0,1965.0,Hobsons Bay,-37.84107,144.84179,Western Metropolitan,5132.0
Altona,6 Rose St,3,h,950000.0,SP,Barlow,2017-07-22,11.0,3018.0,3.0,1.0,1.0,399.0,,,Hobsons Bay,-37.87115,144.8189,Western Metropolitan,5301.0
Taylors Lakes,7 Apollo Rd,3,h,630000.0,S,Barry,2017-07-22,15.5,3038.0,3.0,2.0,1.0,655.0,,,Brimbank,-37.70894000000001,144.80205,Western Metropolitan,5336.0
Taylors Lakes,47 Apollo Rd,4,h,688000.0,S,O'Brien,2017-07-22,15.5,3038.0,4.0,2.0,1.0,645.0,,,Brimbank,-37.70841,144.79699,Western Metropolitan,5336.0
Taylors Hill,6 Hobart Wy,5,h,725500.0,S,Barry,2017-07-22,18.0,3037.0,5.0,3.0,2.0,450.0,260.0,2011.0,Melton,-37.71152,144.75283000000005,Western Metropolitan,4242.0
Taylors Hill,20 Hobart Wy,3,h,530000.0,SP,YPA,2017-07-22,18.0,3037.0,3.0,2.0,1.0,343.0,119.0,2011.0,Melton,-37.7117,144.75204,Western Metropolitan,4242.0
Taylors Hill,55 Bloomsbury Dr,3,h,520000.0,S,Barry,2017-07-22,18.0,3037.0,3.0,2.0,2.0,389.0,161.0,2005.0,Melton,-37.71364000000001,144.76031,Western Metropolitan,4242.0
Abbotsford,101 Charles St,2,h,911000.0,S,Purplebricks,2017-07-22,3.0,3067.0,2.0,1.0,0.0,141.0,,,Yarra,-37.80586,144.99499,Northern Metropolitan,4019.0
Abbotsford,133 Yarra St,2,h,1190000.0,S,Biggin,2017-07-22,3.0,3067.0,2.0,2.0,1.0,147.0,175.0,2000.0,Yarra,-37.80269000000001,145.0001,Northern Metropolitan,4019.0
Altona Meadows,52 Shirley St,3,h,620000.0,S,hockingstuart,2017-07-22,15.5,3028.0,3.0,1.0,2.0,466.0,107.0,1975.0,Hobsons Bay,-37.87019,144.7843,Western Metropolitan,7630.0
Aberfeldie,45 Afton St,3,h,2050000.0,SP,McDonald,2017-07-22,7.5,3040.0,3.0,2.0,6.0,402.0,,,Moonee Valley,-37.76027,144.88953999999995,Western Metropolitan,1543.0
Aberfeldie,4/37 St Kinnord St,1,u,280000.0,VB,Nelson,2017-07-22,7.5,3040.0,1.0,1.0,1.0,0.0,,1970.0,Moonee Valley,-37.75875,144.9027,Western Metropolitan,1543.0
Aberfeldie,6/39 St Kinnord St,1,u,310000.0,S,Brad,2017-07-22,7.5,3040.0,1.0,1.0,1.0,1715.0,,1970.0,Moonee Valley,-37.75882,144.9027,Western Metropolitan,1543.0
Aberfeldie,18 Valencia St,5,h,1472000.0,S,Rendina,2017-07-22,7.5,3040.0,5.0,3.0,2.0,486.0,,,Moonee Valley,-37.76111,144.89845,Western Metropolitan,1543.0
Airport West,6/6 Etzel St,2,u,454000.0,S,Nelson,2017-07-22,10.4,3042.0,2.0,1.0,1.0,182.0,,1985.0,Moonee Valley,-37.72158,144.8801,Western Metropolitan,3464.0
Altona,16 Cain Ct,3,h,1005000.0,SP,Barlow,2017-07-22,11.0,3018.0,3.0,1.0,2.0,636.0,,,Hobsons Bay,-37.86317,144.83927,Western Metropolitan,5301.0
Altona,1/26 Maidstone St,4,t,820000.0,SP,hockingstuart,2017-07-22,11.0,3018.0,4.0,2.0,2.0,288.0,,1970.0,Hobsons Bay,-37.87171,144.81273000000004,Western Metropolitan,5301.0
Altona,64 Queen St,4,h,1360000.0,S,Greg,2017-07-22,11.0,3018.0,4.0,2.0,4.0,615.0,,,Hobsons Bay,-37.87057,144.83623,Western Metropolitan,5301.0
Aberfeldie,5 Aroona Ct,3,h,1680000.0,SP,Raine,2017-07-22,7.5,3040.0,3.0,2.0,2.0,673.0,136.0,1965.0,Moonee Valley,-37.76316,144.89799,Western Metropolitan,1543.0
Essendon North,18 Royal Av,3,h,1535000.0,S,Jellis,2017-07-22,8.2,3041.0,3.0,1.0,2.0,811.0,152.0,1925.0,Moonee Valley,-37.7384,144.90485,Western Metropolitan,1308.0
Elwood,4/6 Pine Av,2,u,730000.0,S,Biggin,2017-07-22,7.2,3184.0,2.0,2.0,1.0,0.0,,2013.0,Port Phillip,-37.88678,144.98855,Southern Metropolitan,8989.0
Ferntree Gully,7 Austin St,3,h,740000.0,SP,Stockdale,2017-07-22,24.8,3156.0,3.0,1.0,2.0,968.0,118.0,1955.0,Knox,-37.88523,145.28553,Eastern Metropolitan,10788.0
Port Melbourne,5/109 Ross St,2,u,559000.0,S,hockingstuart,2017-07-22,3.5,3207.0,2.0,1.0,1.0,712.0,,1968.0,Port Phillip,-37.83529,144.93749,Southern Metropolitan,8648.0
Prahran,306/323 Dandenong Rd,2,u,570000.0,VB,Jellis,2017-07-22,4.6,3181.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.85973,145.00925,Southern Metropolitan,7717.0
Preston,5/49 Austral Av,1,u,250000.0,PI,hockingstuart,2017-07-22,8.4,3072.0,1.0,1.0,1.0,631.0,34.0,1965.0,Darebin,-37.74495,144.99322,Northern Metropolitan,14577.0
Preston,1/70 Bruce St,1,u,392000.0,S,Harcourts,2017-07-22,8.4,3072.0,1.0,1.0,1.0,629.0,41.0,1965.0,Darebin,-37.74144,144.99326000000005,Northern Metropolitan,14577.0
Preston,24 Dermot St,1,u,505000.0,SP,Woodards,2017-07-22,8.4,3072.0,1.0,1.0,1.0,102.0,43.0,2000.0,Darebin,-37.74679,145.01394,Northern Metropolitan,14577.0
Preston,27 Pender St,3,h,980000.0,S,Harrington,2017-07-22,8.4,3072.0,3.0,1.0,3.0,397.0,107.0,1925.0,Darebin,-37.73724,145.00984,Northern Metropolitan,14577.0
Reservoir,4/26 Acheron Av,2,u,495000.0,S,Ray,2017-07-22,12.0,3073.0,2.0,1.0,1.0,134.0,,2013.0,Darebin,-37.7216,145.0178,Northern Metropolitan,21650.0
Pascoe Vale,1/18 Sylvan Gr,2,u,706000.0,S,Nelson,2017-07-22,8.5,3044.0,2.0,1.0,1.0,205.0,,1998.0,Moreland,-37.72998,144.94138,Northern Metropolitan,7485.0
Reservoir,9/23 Ashley St,2,h,320000.0,PI,Ray,2017-07-22,12.0,3073.0,2.0,1.0,1.0,89.0,65.0,1965.0,Darebin,-37.71766,145.00132,Northern Metropolitan,21650.0
Reservoir,11 Knox St,5,h,1282500.0,SA,Nelson,2017-07-22,12.0,3073.0,5.0,2.0,2.0,499.0,251.0,2015.0,Darebin,-37.72556,144.99021000000005,Northern Metropolitan,21650.0
Reservoir,20 Massey Av,4,h,760500.0,S,Nelson,2017-07-22,12.0,3073.0,4.0,1.0,2.0,846.0,,,Darebin,-37.70559,144.9902,Northern Metropolitan,21650.0
Richmond,221/253 Bridge Rd,2,u,419000.0,S,Jellis,2017-07-22,2.4,3121.0,2.0,1.0,1.0,3512.0,51.0,2011.0,Yarra,-37.81828,144.99788999999996,Northern Metropolitan,14949.0
Richmond,17 Dickmann St,3,h,1590000.0,S,Biggin,2017-07-22,2.4,3121.0,3.0,2.0,1.0,83.0,,,Yarra,-37.82458,144.99767,Northern Metropolitan,14949.0
Richmond,607/2 McGoun St,2,u,592000.0,SP,Biggin,2017-07-22,2.4,3121.0,2.0,2.0,2.0,2044.0,,,Yarra,-37.817,144.99553999999995,Northern Metropolitan,14949.0
Richmond,401/28 Tanner St,2,u,1667500.0,S,Jellis,2017-07-22,2.4,3121.0,2.0,2.0,2.0,92.0,141.0,1940.0,Yarra,-37.82324000000001,144.99174,Northern Metropolitan,14949.0
Richmond,306/45 York St,2,u,685000.0,SP,Collins,2017-07-22,2.4,3121.0,2.0,2.0,1.0,0.0,77.0,2011.0,Yarra,-37.813,144.99303,Northern Metropolitan,14949.0
Reservoir,1/3 Drysdale St,2,t,617500.0,SP,RW,2017-07-22,12.0,3073.0,2.0,2.0,1.0,0.0,114.0,2010.0,Darebin,-37.73012,145.02652,Northern Metropolitan,21650.0
Ringwood,26 Major St,3,h,882500.0,S,hockingstuart,2017-07-22,19.9,3134.0,3.0,2.0,2.0,918.0,145.0,1975.0,Maroondah,-37.794,145.24636,Eastern Metropolitan,7785.0
Pascoe Vale,2/8 Stewart St,2,u,580000.0,S,Nelson,2017-07-22,8.5,3044.0,2.0,1.0,1.0,103.0,111.0,2010.0,Moreland,-37.72773,144.92628,Northern Metropolitan,7485.0
Pascoe Vale,1A Braeside St,2,t,510000.0,PI,Nelson,2017-07-22,8.5,3044.0,2.0,1.0,1.0,129.0,88.3,2012.0,Moreland,-37.71865,144.95018000000005,Northern Metropolitan,7485.0
Mulgrave,2 Kinkora Ct,3,h,755000.0,S,Ray,2017-07-22,18.8,3170.0,3.0,2.0,2.0,197.0,132.0,2005.0,Monash,-37.92285,145.18549,South-Eastern Metropolitan,7113.0
Mulgrave,25 Morawa Dr,3,h,862000.0,S,Win,2017-07-22,18.8,3170.0,3.0,2.0,2.0,246.0,3.0,2002.0,Monash,-37.92829,145.19647,South-Eastern Metropolitan,7113.0
Mulgrave,75 Wattle Gr,3,h,815500.0,S,Ray,2017-07-22,18.8,3170.0,3.0,2.0,2.0,434.0,104.0,1960.0,Monash,-37.93228,145.15827,South-Eastern Metropolitan,7113.0
Fawkner,115 Lorne St,2,h,830000.0,PI,Stockdale,2017-07-22,13.1,3060.0,2.0,1.0,1.0,779.0,102.0,1950.0,Moreland,-37.71532,144.96508,Northern Metropolitan,5070.0
Niddrie,8 Goble St,4,h,1130000.0,SP,Nelson,2017-07-22,10.4,3042.0,4.0,2.0,2.0,650.0,163.0,1975.0,Moonee Valley,-37.73435,144.8768,Western Metropolitan,2291.0
Niddrie,64 Muriel St,4,h,1006000.0,S,Brad,2017-07-22,10.4,3042.0,4.0,2.0,1.0,270.0,178.74,2008.0,Moonee Valley,-37.74266,144.88577,Western Metropolitan,2291.0
Noble Park,2/21 Marna Ct,2,u,445000.0,S,iSell,2017-07-22,22.7,3174.0,2.0,1.0,3.0,197.0,82.0,1998.0,Greater Dandenong,-37.96903,145.18999,South-Eastern Metropolitan,11806.0
Pascoe Vale,3/25 Devon Rd,2,u,550000.0,SP,Rendina,2017-07-22,8.5,3044.0,2.0,1.0,1.0,164.0,80.7,2008.0,Moreland,-37.72219000000001,144.92559,Northern Metropolitan,7485.0
Noble Park,371 Princes Hwy,3,h,650000.0,SP,iSell,2017-07-22,22.7,3174.0,3.0,1.0,1.0,603.0,130.0,1970.0,Greater Dandenong,-37.96318,145.18962,South-Eastern Metropolitan,11806.0
Northcote,19 Charles St,3,h,1290000.0,PI,McGrath,2017-07-22,5.3,3070.0,3.0,2.0,1.0,196.0,,1910.0,Darebin,-37.77651,144.99074,Northern Metropolitan,11364.0
Northcote,31 Gladstone Av,3,h,1335000.0,S,Nelson,2017-07-22,5.3,3070.0,3.0,1.0,1.0,390.0,112.0,1920.0,Darebin,-37.76588,144.99731,Northern Metropolitan,11364.0
Northcote,304/481 High St,1,u,352500.0,S,Ray,2017-07-22,5.3,3070.0,1.0,1.0,1.0,1279.0,,,Darebin,-37.7662,144.99907,Northern Metropolitan,11364.0
Northcote,8 Swift St,3,h,1875000.0,S,McGrath,2017-07-22,5.3,3070.0,3.0,1.0,2.0,771.0,,1950.0,Darebin,-37.76631,145.01699,Northern Metropolitan,11364.0
Oakleigh South,44 Golf Rd,4,h,1390000.0,S,Buxton,2017-07-22,15.5,3167.0,4.0,2.0,2.0,558.0,243.0,2010.0,Monash,-37.91917,145.08807,South-Eastern Metropolitan,3692.0
Pakenham,1 Loxton Wy,4,h,643500.0,S,C21,2017-07-22,47.3,3810.0,4.0,2.0,2.0,600.0,300.0,2010.0,Cardinia,-38.07583,145.43698,Eastern Victoria,17384.0
Pascoe Vale,16/43 Arndt Rd,2,u,541000.0,S,Nelson,2017-07-22,8.5,3044.0,2.0,1.0,1.0,133.0,,,Moreland,-37.72136,144.92932,Northern Metropolitan,7485.0
North Melbourne,306/64 MacAulay Rd,2,u,465000.0,SP,Jellis,2017-07-22,1.8,3051.0,2.0,1.0,1.0,0.0,53.0,2010.0,Melbourne,-37.79831,144.94261,Northern Metropolitan,6821.0
Mount Waverley,4 William St,4,h,1750000.0,SP,Jellis,2017-07-22,14.2,3149.0,4.0,2.0,2.0,766.0,,,Monash,-37.88043,145.13062,Eastern Metropolitan,13366.0
Ringwood,3 Sang Ct,3,h,910000.0,S,Philip,2017-07-22,19.9,3134.0,3.0,2.0,2.0,651.0,162.0,1977.0,Maroondah,-37.79638,145.24268,Eastern Metropolitan,7785.0
Roxburgh Park,4 Almands Av,3,h,510000.0,S,Jason,2017-07-22,20.6,3064.0,3.0,2.0,2.0,523.0,,2000.0,Hume,-37.63528,144.93117,Northern Metropolitan,5833.0
Strathmore,10 Fenacre St,4,h,1220000.0,S,Nelson,2017-07-22,8.2,3041.0,4.0,1.0,2.0,750.0,185.0,1960.0,Moonee Valley,-37.73051,144.91731,Western Metropolitan,3284.0
Sunbury,315 Elizabeth Dr,3,h,500000.0,S,YPA,2017-07-22,31.7,3429.0,3.0,1.0,3.0,678.0,127.0,1975.0,Hume,-37.56935,144.7241,Western Metropolitan,14092.0
Sunbury,11 Gruner St,3,h,438000.0,S,YPA,2017-07-22,31.7,3429.0,3.0,1.0,4.0,606.0,96.0,1994.0,Hume,-37.57532,144.71058,Western Metropolitan,14092.0
Sunshine,24 Matthews St,3,h,910000.0,PI,Jas,2017-07-22,10.5,3020.0,3.0,1.0,3.0,703.0,,1950.0,Brimbank,-37.79337,144.8418,Western Metropolitan,3755.0
Sunshine North,95A Berkshire Rd,4,t,650000.0,SP,Sweeney,2017-07-22,10.5,3020.0,4.0,2.0,1.0,283.0,181.6,2005.0,Brimbank,-37.76508,144.83629,Western Metropolitan,4217.0
Sunshine North,46 Clayton St,3,h,595000.0,SA,GL,2017-07-22,10.5,3020.0,3.0,1.0,0.0,557.0,,,Brimbank,-37.76812,144.82528,Western Metropolitan,4217.0
Sunshine West,19 Estelle St,3,h,710000.0,VB,hockingstuart,2017-07-22,10.5,3020.0,3.0,1.0,2.0,697.0,,,Brimbank,-37.78666,144.8109,Western Metropolitan,6763.0
St Kilda,55 Havelock St,3,h,1180000.0,PI,Greg,2017-07-22,5.0,3182.0,3.0,2.0,1.0,128.0,,,Port Phillip,-37.86545,144.98126000000005,Southern Metropolitan,13240.0
Sunshine West,9 Noble Ct,3,t,615000.0,PI,Barry,2017-07-22,10.5,3020.0,3.0,2.0,1.0,358.0,27.0,1999.0,Brimbank,-37.79573,144.79311,Western Metropolitan,6763.0
Surrey Hills,23 Bristol St,3,h,2225000.0,SA,Fletchers,2017-07-22,10.2,3127.0,3.0,1.0,2.0,829.0,,,Boroondara,-37.83273,145.08812,Southern Metropolitan,5457.0
Surrey Hills,15 Charles St,2,h,1950000.0,VB,Lindellas,2017-07-22,10.2,3127.0,2.0,1.0,1.0,858.0,,,Whitehorse,-37.82559000000001,145.11236,Southern Metropolitan,5457.0
Surrey Hills,6 Durham Rd,4,h,2550000.0,VB,Marshall,2017-07-22,10.2,3127.0,4.0,2.0,2.0,861.0,,,Boroondara,-37.82611,145.0911,Southern Metropolitan,5457.0
Surrey Hills,1/24 Suffolk Rd,2,u,830000.0,SP,Noel,2017-07-22,10.2,3127.0,2.0,1.0,1.0,180.0,,,Boroondara,-37.82794000000001,145.09332,Southern Metropolitan,5457.0
Sydenham,7 Argyll St,4,h,740000.0,S,Purplebricks,2017-07-22,18.0,3037.0,4.0,2.0,2.0,1017.0,156.0,2000.0,Brimbank,-37.69106,144.75853999999995,Western Metropolitan,3640.0
Sydenham,44 Roseleigh Bvd,3,h,620000.0,S,Barry,2017-07-22,18.0,3037.0,3.0,2.0,2.0,360.0,,2000.0,Brimbank,-37.70686,144.76989,Western Metropolitan,3640.0
Tarneit,26 Bradman Dr,4,h,463500.0,S,hockingstuart,2017-07-22,18.4,3029.0,4.0,2.0,2.0,371.0,156.0,2006.0,Wyndham,-37.867,144.65618,Western Metropolitan,10160.0
Sunshine West,34 Ralph St,4,h,859000.0,S,hockingstuart,2017-07-22,10.5,3020.0,4.0,2.0,2.0,699.0,,,Brimbank,-37.78945,144.80062,Western Metropolitan,6763.0
Ringwood East,3A Homebush Ct,3,h,777000.0,S,Harcourts,2017-07-22,21.3,3135.0,3.0,2.0,2.0,502.0,,,Maroondah,-37.82268,145.25058,Eastern Metropolitan,4407.0
St Kilda,4/63 Carlisle St,2,u,533000.0,S,Ray,2017-07-22,5.0,3182.0,2.0,1.0,1.0,463.0,,1960.0,Port Phillip,-37.86761,144.98337,Southern Metropolitan,13240.0
St Kilda,8/240 Barkly St,1,u,360000.0,S,hockingstuart,2017-07-22,5.0,3182.0,1.0,1.0,1.0,0.0,49.0,1971.0,Port Phillip,-37.87223,144.98046000000005,Southern Metropolitan,13240.0
Sandringham,124 Abbott St,3,h,1651000.0,S,Buxton,2017-07-22,15.2,3191.0,3.0,2.0,1.0,390.0,125.0,1950.0,Bayside,-37.95035,145.01571,Southern Metropolitan,4497.0
Sandringham,5/273 Bluff Rd,2,u,770000.0,S,Buxton,2017-07-22,15.2,3191.0,2.0,1.0,1.0,208.0,,1970.0,Bayside,-37.95265,145.02045,Southern Metropolitan,4497.0
Scoresby,72 Arnold Dr,4,h,1040000.0,S,Purplebricks,2017-07-22,22.2,3179.0,4.0,2.0,2.0,1134.0,152.0,1970.0,Knox,-37.89496,145.23404,Eastern Metropolitan,2206.0
Scoresby,17 Walsh Av,4,h,1120000.0,S,Noel,2017-07-22,22.2,3179.0,4.0,2.0,2.0,960.0,179.0,1985.0,Knox,-37.88992,145.22123,Eastern Metropolitan,2206.0
Seddon,1/22 Vigo St,3,u,886000.0,S,Jas,2017-07-22,5.1,3011.0,3.0,2.0,2.0,0.0,,2005.0,Maribyrnong,-37.80618,144.89057,Western Metropolitan,2417.0
South Morang,15 Domain Tce,3,h,601000.0,S,Ray,2017-07-22,20.5,3752.0,3.0,2.0,2.0,454.0,,,Whittlesea,-37.63556,145.06679,Northern Metropolitan,7969.0
South Morang,37 Grange Dr,4,h,810000.0,S,RW,2017-07-22,20.5,3752.0,4.0,2.0,2.0,639.0,,,Whittlesea,-37.63947,145.08562,Northern Metropolitan,7969.0
St Kilda,7/59 Carlisle St,2,u,530000.0,SA,Woodards,2017-07-22,5.0,3182.0,2.0,1.0,0.0,0.0,,,Port Phillip,-37.86756,144.98303,Southern Metropolitan,13240.0
South Morang,22 Strathoon Cr,5,h,945000.0,SA,Harcourts,2017-07-22,20.5,3752.0,5.0,3.0,4.0,700.0,,,Whittlesea,-37.62166,145.06747,Northern Metropolitan,7969.0
South Yarra,6/57 Adams St,2,u,747500.0,S,hockingstuart,2017-07-22,2.7,3141.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.83564000000001,144.97728999999995,Southern Metropolitan,14887.0
South Yarra,7/85 Caroline St,1,u,420000.0,S,hockingstuart,2017-07-22,2.7,3141.0,1.0,1.0,1.0,0.0,43.0,1960.0,Stonnington,-37.83547,144.98844,Southern Metropolitan,14887.0
South Yarra,804/2 Claremont St,2,u,460000.0,VB,Gary,2017-07-22,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
South Yarra,10/391 Toorak Rd,2,u,1340000.0,S,Marshall,2017-07-22,2.7,3141.0,2.0,2.0,2.0,0.0,133.0,1995.0,Stonnington,-37.84018,145.00265,Southern Metropolitan,14887.0
Springvale,1/2 Mary St,2,u,580000.0,S,iSell,2017-07-22,20.8,3171.0,2.0,2.0,2.0,155.0,89.25,,Greater Dandenong,-37.94302,145.15478000000004,South-Eastern Metropolitan,7412.0
