Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Kew,2/17 Marshall Av,3,h,1950000.0,S,Marshall,2017-09-16,5.4,3101.0,3.0,2.0,2.0,460.0,,2000.0,,-37.80646,145.04651,Southern Metropolitan,10331.0
Hawthorn,357 Auburn Rd,4,h,2325000.0,S,Jellis,2017-09-16,5.3,3122.0,4.0,3.0,2.0,649.0,227.0,1920.0,,-37.83508,145.0429,Southern Metropolitan,11308.0
Kew,130 Sackville St,5,h,5065000.0,PI,RT,2017-09-16,5.4,3101.0,5.0,4.0,2.0,892.0,,1917.0,,-37.8142,145.05973,Southern Metropolitan,10331.0
Kew East,50 Windella Av,3,h,2125000.0,VB,Jellis,2017-09-16,7.3,3102.0,3.0,2.0,2.0,741.0,,,,-37.7955,145.05046000000004,Southern Metropolitan,2671.0
Kew East,5 Woodlands Av,2,h,1325000.0,PI,Jellis,2017-09-16,7.3,3102.0,2.0,1.0,2.0,422.0,88.0,1940.0,,-37.79938,145.05662,Southern Metropolitan,2671.0
Kew East,22 Woolcock Av,3,h,1975000.0,PI,Lindellas,2017-09-16,7.3,3102.0,3.0,1.0,2.0,676.0,160.0,1925.0,,-37.79546,145.04533,Southern Metropolitan,2671.0
Kingsville,70 Chirnside St,4,h,1140000.0,SP,Jas,2017-09-16,6.4,3012.0,4.0,1.0,0.0,276.0,118.0,1915.0,,-37.80774,144.88251,Western Metropolitan,1808.0
Kingsville,5 Wales St,3,h,1000000.0,PI,Jas,2017-09-16,6.4,3012.0,3.0,2.0,2.0,275.0,282.0,1940.0,,-37.80592,144.8807,Western Metropolitan,1808.0
Lalor,2 Blackwood St,3,h,801000.0,S,HAR,2017-09-16,16.3,3075.0,3.0,1.0,1.0,852.0,,,,-37.67601,145.02955,Northern Metropolitan,8279.0
Lalor,6 Everest Ct,3,h,596000.0,S,HAR,2017-09-16,16.3,3075.0,3.0,1.0,2.0,570.0,,,,-37.66422,144.99893,Northern Metropolitan,8279.0
Malvern,32 Milton Pde,4,t,2750000.0,SP,Marshall,2017-09-16,5.9,3144.0,4.0,2.0,3.0,357.0,270.0,2015.0,,-37.84684,145.03893,Southern Metropolitan,4675.0
Malvern,27 Wheatland Rd,4,h,3400000.0,S,Marshall,2017-09-16,5.9,3144.0,4.0,2.0,2.0,561.0,285.0,,,-37.86552,145.03529,Southern Metropolitan,4675.0
Meadow Heights,25 Darebin Ct,3,h,370000.0,S,YPA,2017-09-16,17.4,3048.0,3.0,1.0,1.0,784.0,95.0,1978.0,,-37.65877,144.91191,Northern Metropolitan,4704.0
Mentone,1/131 Balcombe Rd,3,t,995000.0,S,hockingstuart,2017-09-16,20.0,3194.0,3.0,3.0,2.0,248.0,166.0,2011.0,,-37.98087,145.06024,South-Eastern Metropolitan,6162.0
Mentone,11 Broome Av,3,h,950000.0,PI,Barry,2017-09-16,20.0,3194.0,3.0,1.0,2.0,531.0,,,,-37.98023,145.08402,South-Eastern Metropolitan,6162.0
Mentone,21 Chicquita Cct,3,t,792000.0,S,hockingstuart,2017-09-16,20.0,3194.0,3.0,2.0,2.0,156.0,,,,-37.97928,145.0763,South-Eastern Metropolitan,6162.0
Kew East,115 Belford Rd,3,h,1650000.0,VB,Jellis,2017-09-16,7.3,3102.0,3.0,1.0,2.0,650.0,,,,-37.79235,145.04789,Southern Metropolitan,2671.0
Aspendale Gardens,14 Chris Ct,3,h,870000.0,S,Buxton,2017-09-16,21.5,3195.0,3.0,2.0,2.0,587.0,,,,-38.02105,145.11982,South-Eastern Metropolitan,2243.0
Hampton East,32 Lonsdale Av,2,t,875000.0,VB,Buxton,2017-09-16,13.8,3188.0,2.0,1.0,1.0,234.0,,,,-37.93522,145.02837,Southern Metropolitan,2356.0
Hampton,102 Willis St,3,h,1450000.0,S,Nick,2017-09-16,13.8,3188.0,3.0,1.0,1.0,464.0,147.0,1948.0,,-37.93753,145.0102,Southern Metropolitan,5454.0
Essendon,50 Ogilvie St,3,h,1150000.0,S,Brad,2017-09-16,7.5,3040.0,3.0,1.0,2.0,658.0,183.0,1950.0,,-37.75009,144.89271000000005,Western Metropolitan,9264.0
Essendon North,25 Prince St,3,u,1170000.0,S,Brad,2017-09-16,8.2,3041.0,3.0,2.0,1.0,292.0,,,,-37.73727,144.8986,Western Metropolitan,1308.0
Fairfield,44 Separation St,4,h,1255000.0,S,McGrath,2017-09-16,5.7,3078.0,4.0,1.0,1.0,368.0,148.0,1915.0,,-37.77167,145.02015,Northern Metropolitan,2970.0
Fairfield,7 Separation St,3,h,1300000.0,SP,Love,2017-09-16,5.7,3078.0,3.0,2.0,4.0,579.0,113.0,1960.0,,-37.77252,145.02546,Northern Metropolitan,2970.0
Fawkner,15 Dorothy St,3,h,680000.0,SP,Purplebricks,2017-09-16,13.1,3060.0,3.0,2.0,2.0,588.0,,,,-37.69403,144.96674,Northern Metropolitan,5070.0
Fawkner,34 Stanford Cl,3,h,670000.0,VB,Nelson,2017-09-16,13.1,3060.0,3.0,2.0,2.0,350.0,,,,-37.69592,144.96381,Northern Metropolitan,5070.0
Fitzroy North,90 Bennett St,3,h,1400000.0,PI,McGrath,2017-09-16,3.6,3068.0,3.0,2.0,,9338.0,,,,-37.78101,144.98843,Northern Metropolitan,6244.0
Forest Hill,41 Parkmore Rd,4,h,950000.0,VB,Noel,2017-09-16,15.4,3131.0,4.0,2.0,3.0,587.0,,,,-37.84154,145.17606,Eastern Metropolitan,4385.0
Frankston,5 Miranda Pl,4,h,650000.0,S,O'Brien,2017-09-16,38.0,3199.0,4.0,2.0,2.0,710.0,,,,-38.16802,145.14349,South-Eastern Metropolitan,17055.0
Frankston South,49 Fleetwood Cr,2,h,910000.0,S,Ray,2017-09-16,38.0,3199.0,2.0,1.0,2.0,894.0,,,,-38.16185,145.10976000000005,South-Eastern Metropolitan,7566.0
Frankston South,13 Leslie St,4,h,760000.0,S,Eview,2017-09-16,38.0,3199.0,4.0,2.0,2.0,536.0,180.0,1965.0,,-38.16363,145.11545,South-Eastern Metropolitan,7566.0
Gisborne,7 Wyralla Cr,6,h,650000.0,SP,Raine,2017-09-16,45.9,3437.0,6.0,2.0,2.0,1301.0,,,,-37.50733,144.58666000000005,Northern Victoria,3376.0
Glen Iris,5 Gatis St,3,h,1738000.0,S,Jellis,2017-09-16,7.3,3146.0,3.0,2.0,2.0,692.0,,,,-37.85672,145.09098999999995,Southern Metropolitan,10412.0
Hampton East,11 Keiller St,3,h,1060000.0,PI,Jellis,2017-09-16,13.8,3188.0,3.0,2.0,3.0,465.0,,,,-37.93524,145.03438,Southern Metropolitan,2356.0
Glen Iris,1/16 Osborne Av,2,t,965000.0,S,hockingstuart,2017-09-16,7.3,3146.0,2.0,2.0,1.0,704.0,,,,-37.85698,145.04686,Southern Metropolitan,10412.0
Glen Iris,111 Tooronga Rd,2,h,1366000.0,S,Jellis,2017-09-16,7.3,3146.0,2.0,2.0,1.0,241.0,,,,-37.86277000000001,145.04012,Southern Metropolitan,10412.0
Glen Waverley,31 Chapman Bvd,3,h,1275000.0,S,hockingstuart,2017-09-16,16.7,3150.0,3.0,2.0,2.0,714.0,164.0,1973.0,,-37.88809000000001,145.19011,Eastern Metropolitan,15321.0
Glen Waverley,45 Kennedy St,3,h,1750000.0,PI,Roger,2017-09-16,16.7,3150.0,3.0,1.0,0.0,727.0,,,,-37.8763,145.17166,Eastern Metropolitan,15321.0
Glen Waverley,50 Madigan Dr,5,h,1480000.0,S,Barry,2017-09-16,16.7,3150.0,5.0,2.0,2.0,718.0,237.0,1980.0,,-37.8888,145.18692,Eastern Metropolitan,15321.0
Glenroy,76 Daley St,2,h,605000.0,PI,RW,2017-09-16,11.2,3046.0,2.0,1.0,6.0,589.0,,,,-37.69708,144.92967,Northern Metropolitan,8870.0
Greensborough,34 Crana Gr,3,h,922000.0,S,Morrison,2017-09-16,16.1,3088.0,3.0,2.0,2.0,587.0,200.0,1979.0,,-37.68569,145.10902,Northern Metropolitan,8524.0
Greensborough,6 Murumba St,4,h,865000.0,S,Morrison,2017-09-16,16.1,3088.0,4.0,2.0,2.0,734.0,211.0,1980.0,,-37.6929,145.1272,Northern Metropolitan,8524.0
Greenvale,24 Posy St,5,h,650000.0,PI,hockingstuart,2017-09-16,20.4,3059.0,5.0,2.0,2.0,512.0,239.0,2014.0,,-37.6248,144.87612,Northern Metropolitan,4864.0
Hallam,39 Alexander St,3,h,661000.0,S,REMAX,2017-09-16,32.3,3803.0,3.0,1.0,3.0,819.0,,,,-38.00377,145.26161000000005,South-Eastern Metropolitan,3728.0
Hampton,4 Bolton Av,3,h,2515000.0,S,Buxton,2017-09-16,13.8,3188.0,3.0,2.0,2.0,604.0,,,,-37.93105,144.99437,Southern Metropolitan,5454.0
Hampton,16 Conifer St,3,h,1520000.0,VB,Hodges,2017-09-16,13.8,3188.0,3.0,1.0,3.0,627.0,,,,-37.94515,145.01886000000005,Southern Metropolitan,5454.0
Hampton,41 Grout St,4,h,2550000.0,VB,Buxton,2017-09-16,13.8,3188.0,4.0,2.0,2.0,620.0,,1993.0,,-37.93478,145.01156,Southern Metropolitan,5454.0
Hampton,15 May St,4,h,1820000.0,PI,Follett,2017-09-16,13.8,3188.0,4.0,2.0,2.0,412.0,423.0,1940.0,,-37.93598,145.01152,Southern Metropolitan,5454.0
Glen Iris,1A Rosemary Gr,3,t,1333000.0,S,Noel,2017-09-16,7.3,3146.0,3.0,2.0,1.0,344.0,,,,-37.85289,145.0944,Southern Metropolitan,10412.0
Aspendale,85 Nepean Hwy,3,h,1300000.0,PI,Ray,2017-09-16,21.5,3195.0,3.0,2.0,2.0,673.0,,,,-38.02094,145.09736999999996,South-Eastern Metropolitan,2824.0
Wollert,16 Allendale Av,2,t,401000.0,S,Ray,2017-09-23,25.5,3750.0,2.0,1.0,1.0,115.0,,,,-37.61379,145.03296,Northern Metropolitan,2940.0
Yarraville,5 Maryston St,3,h,1360000.0,PI,Jas,2017-09-23,6.3,3013.0,3.0,1.0,1.0,479.0,128.0,1930.0,,-37.81279,144.87717,Western Metropolitan,6543.0
Fitzroy,138 Cecil St,3,h,1210000.0,PI,Nelson,2017-09-23,2.1,3065.0,3.0,1.0,,155.0,,,,-37.79451,144.98208,Northern Metropolitan,5825.0
Ferntree Gully,27 Malua Rd,2,h,775000.0,S,Noel,2017-09-23,24.8,3156.0,2.0,1.0,1.0,733.0,110.0,1950.0,,-37.87101,145.26641999999995,Eastern Metropolitan,10788.0
Ferntree Gully,14 Hancock Dr,3,h,791100.0,S,Ray,2017-09-23,24.8,3156.0,3.0,2.0,2.0,640.0,,1980.0,,-37.89335,145.27924,Eastern Metropolitan,10788.0
Fawkner,13 Lorne St,4,h,800000.0,S,Eview,2017-09-23,13.1,3060.0,4.0,3.0,2.0,308.0,203.0,2015.0,,-37.7166,144.97665,Northern Metropolitan,5070.0
Essendon,66 Roberts St,3,h,1710000.0,S,Nelson,2017-09-23,7.5,3040.0,3.0,1.0,2.0,795.0,,,,-37.74903,144.89924,Western Metropolitan,9264.0
Epping,2 Dransfield Wy,3,h,552500.0,S,hockingstuart,2017-09-23,19.6,3076.0,3.0,1.0,1.0,521.0,,,,-37.63854,145.05178999999995,Northern Metropolitan,10926.0
Epping,376 Dalton Rd,3,h,625000.0,S,Barry,2017-09-23,19.6,3076.0,3.0,1.0,2.0,534.0,113.0,1990.0,,-37.65843,145.03091,Northern Metropolitan,10926.0
Epping,7 Centurion Ct,3,h,646000.0,S,Love,2017-09-23,19.6,3076.0,3.0,2.0,2.0,716.0,114.0,1979.0,,-37.64206,145.03703000000004,Northern Metropolitan,10926.0
Edithvale,107 Kinross Av,3,h,950000.0,S,Hodges,2017-09-23,27.0,3196.0,3.0,1.0,2.0,560.0,146.0,1980.0,,-38.03288,145.11678,South-Eastern Metropolitan,2546.0
Edithvale,77 Fraser Av,3,h,837000.0,S,hockingstuart,2017-09-23,27.0,3196.0,3.0,1.0,1.0,441.0,,,,-38.03804,145.11728,South-Eastern Metropolitan,2546.0
Doreen,11 Rove La,2,h,365500.0,SP,The,2017-09-23,25.9,3754.0,2.0,1.0,2.0,184.0,,,,-37.60835,145.12073,Northern Victoria,7254.0
Donvale,128 Mitcham Rd,3,u,775000.0,S,Noel,2017-09-23,16.1,3111.0,3.0,2.0,1.0,294.0,107.0,1970.0,,-37.79937,145.18164,Eastern Metropolitan,4790.0
Fitzroy,32 Cecil St,2,h,1300000.0,S,Woodards,2017-09-23,2.1,3065.0,2.0,1.0,1.0,125.0,124.0,2000.0,,-37.79395,144.97698,Northern Metropolitan,5825.0
Doncaster East,8 Rowallan Ct,5,h,1890000.0,S,ASL,2017-09-23,14.3,3109.0,5.0,2.0,2.0,659.0,,1975.0,,-37.78628,145.1667,Eastern Metropolitan,10999.0
Doncaster,104 Ayr St,4,h,1260000.0,PI,Barry,2017-09-23,12.4,3108.0,4.0,3.0,3.0,730.0,,,,-37.77871,145.10356000000004,Eastern Metropolitan,9028.0
Diamond Creek,37 Brownlow Dr,4,h,990000.0,S,Morrison,2017-09-23,21.8,3089.0,4.0,3.0,2.0,1001.0,315.0,2012.0,,-37.65972,145.159,Northern Victoria,4258.0
Derrimut,1 Sinclair Grn,4,h,695000.0,S,Stockdale,2017-09-23,14.7,3030.0,4.0,2.0,2.0,516.0,,,,-37.78763,144.75963000000004,Western Metropolitan,2276.0
Delahey,7 Shale Ct,3,h,563000.0,S,Purplebricks,2017-09-23,18.0,3037.0,3.0,2.0,2.0,469.0,,,,-37.72438,144.7655,Western Metropolitan,2898.0
Delahey,4 Adina Pl,3,h,607500.0,S,One,2017-09-23,18.0,3037.0,3.0,2.0,2.0,528.0,142.0,2000.0,,-37.71046,144.77043,Western Metropolitan,2898.0
Deer Park,1 Christie St,3,h,632000.0,S,HAR,2017-09-23,14.8,3023.0,3.0,1.0,1.0,562.0,118.0,1960.0,,-37.77224,144.77381,Western Metropolitan,6388.0
Croydon,6 Webster Av,5,h,1180000.0,S,Barry,2017-09-23,23.0,3136.0,5.0,3.0,3.0,857.0,285.0,2012.0,,-37.79773,145.26956,Eastern Metropolitan,11925.0
Croydon,11 Aminga Ct,3,h,840500.0,S,Barry,2017-09-23,23.0,3136.0,3.0,1.0,2.0,850.0,,,,-37.78297,145.28774,Eastern Metropolitan,11925.0
Craigieburn,328 Waterview Bvd,3,h,552000.0,S,Barry,2017-09-23,20.6,3064.0,3.0,2.0,2.0,448.0,143.0,2010.0,,-37.57869,144.91069,Northern Metropolitan,15510.0
Craigieburn,9 Huntingfield St,4,h,475000.0,SP,YPA,2017-09-23,20.6,3064.0,4.0,2.0,1.0,294.0,146.0,2011.0,,-37.58364,144.90804,Northern Metropolitan,15510.0
Craigieburn,111 Hanson Rd,4,h,600000.0,S,Ray,2017-09-23,20.6,3064.0,4.0,2.0,2.0,630.0,177.0,2003.0,,-37.58905,144.93658,Northern Metropolitan,15510.0
Craigieburn,5 Blackbird Tce,4,h,735000.0,S,Ray,2017-09-23,20.6,3064.0,4.0,2.0,2.0,771.0,255.0,2006.0,,-37.57383,144.92424,Northern Metropolitan,15510.0
Doncaster East,21 Gaudion Rd,4,h,1310000.0,S,Barry,2017-09-23,14.3,3109.0,4.0,2.0,2.0,664.0,,,,-37.77472,145.15197,Eastern Metropolitan,10999.0
Fitzroy North,397 Rae St,3,h,1730000.0,S,Nelson,2017-09-23,3.6,3068.0,3.0,2.0,,175.0,,,,-37.78305,144.97997,Northern Metropolitan,6244.0
Flemington,18 Shields St,2,h,1100000.0,S,Nelson,2017-09-23,3.4,3031.0,2.0,1.0,1.0,193.0,,,,-37.78749000000001,144.93203,Northern Metropolitan,3593.0
Flemington,2/121 Wellington St,2,u,452500.0,S,Nelson,2017-09-23,3.4,3031.0,2.0,1.0,1.0,807.0,54.0,1970.0,,-37.783,144.93204,Northern Metropolitan,3593.0
Hoppers Crossing,6 Moffatt Cr,3,h,568000.0,S,hockingstuart,2017-09-23,18.4,3029.0,3.0,2.0,2.0,700.0,,1973.0,,-37.87695,144.69953,Western Metropolitan,13830.0
Hoppers Crossing,24 Don Av,4,h,537000.0,S,YPA,2017-09-23,18.4,3029.0,4.0,2.0,2.0,572.0,,,,-37.87373,144.69131000000004,Western Metropolitan,13830.0
Hoppers Crossing,5 Davie Cr,3,h,550000.0,SP,Triwest,2017-09-23,18.4,3029.0,3.0,1.0,2.0,635.0,,1980.0,,-37.86866,144.69356000000005,Western Metropolitan,13830.0
Hoppers Crossing,1 Albion Ct,3,h,650000.0,S,Purplebricks,2017-09-23,18.4,3029.0,3.0,2.0,2.0,913.0,174.0,,,-37.85152,144.70802,Western Metropolitan,13830.0
Highett,17 Nicol St,4,h,1911000.0,S,Buxton,2017-09-23,16.0,3190.0,4.0,3.0,2.0,616.0,302.0,2005.0,,-37.94964,145.02753,Southern Metropolitan,4794.0
Heidelberg Heights,219 Waiora Rd,3,h,915000.0,S,hockingstuart,2017-09-23,8.8,3081.0,3.0,2.0,2.0,604.0,,,,-37.73098,145.06043,Eastern Metropolitan,2947.0
Heidelberg,6 Clyde Ct,3,h,985000.0,S,Nelson,2017-09-23,8.9,3084.0,3.0,1.0,2.0,528.0,118.0,1955.0,,-37.74821,145.06933,Eastern Metropolitan,2890.0
Hawthorn East,29 Fairmount Rd,3,h,3600000.0,S,Marshall,2017-09-23,6.2,3123.0,3.0,2.0,2.0,848.0,158.0,1929.0,,-37.83543,145.04606,Southern Metropolitan,6482.0
Hampton East,10 Wickham Rd,4,h,1125000.0,PI,Buxton,2017-09-23,13.8,3188.0,4.0,1.0,1.0,700.0,175.0,1950.0,,-37.94312,145.0244,Southern Metropolitan,2356.0
Hampton,4 The Avenue,4,h,2500000.0,VB,Marshall,2017-09-23,13.8,3188.0,4.0,2.0,4.0,683.0,199.0,1980.0,,-37.92983,145.00167,Southern Metropolitan,5454.0
Hampton,36 May St,4,t,2000000.0,VB,Buxton,2017-09-23,13.8,3188.0,4.0,3.0,2.0,360.0,275.0,2010.0,,-37.937,145.01169,Southern Metropolitan,5454.0
Hampton,132 Ludstone St,4,h,1800000.0,PI,Buxton,2017-09-23,13.8,3188.0,4.0,1.0,2.0,800.0,,,,-37.93492,145.01758,Southern Metropolitan,5454.0
Greensborough,6 Pembroke St,3,h,785000.0,S,Darren,2017-09-23,16.1,3088.0,3.0,1.0,2.0,840.0,137.0,1960.0,,-37.69443,145.11245,Northern Metropolitan,8524.0
Glenroy,17 Patrick St,2,h,910000.0,PI,Eview,2017-09-23,11.2,3046.0,2.0,1.0,1.0,718.0,,,,-37.71389,144.92158999999995,Northern Metropolitan,8870.0
Glenroy,9 Hartington St,3,h,1051000.0,S,Barry,2017-09-23,11.2,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,,-37.70072,144.91662,Northern Metropolitan,8870.0
Glenroy,152 Glenroy Rd,3,h,850000.0,S,Stockdale,2017-09-23,11.2,3046.0,3.0,1.0,1.0,672.0,,,,-37.70542,144.92263,Northern Metropolitan,8870.0
Glen Waverley,16 Rhodes Dr,4,h,1631888.0,S,Barry,2017-09-23,16.7,3150.0,4.0,2.0,2.0,740.0,,1960.0,,-37.88551,145.17559,Eastern Metropolitan,15321.0
Glen Waverley,9 Finton Cl,4,h,1214000.0,S,Barry,2017-09-23,16.7,3150.0,4.0,2.0,2.0,694.0,,,,-37.8893,145.18747,Eastern Metropolitan,15321.0
Glen Waverley,8 Edith St,3,h,2450000.0,S,Stockdale,2017-09-23,16.7,3150.0,3.0,1.0,0.0,984.0,,,,-37.87376,145.15238,Eastern Metropolitan,15321.0
Glen Waverley,58 Cambridge Dr,4,h,1190000.0,S,Ray,2017-09-23,16.7,3150.0,4.0,2.0,2.0,653.0,,,,-37.89231,145.15141,Eastern Metropolitan,15321.0
Glen Iris,2 Grandview Av,3,h,1285000.0,S,Marshall,2017-09-23,7.3,3146.0,3.0,2.0,2.0,374.0,101.0,1940.0,,-37.84967,145.08388,Southern Metropolitan,10412.0
Glen Huntly,4/135 Grange Rd,1,u,600000.0,S,Hodges,2017-09-23,10.1,3163.0,1.0,1.0,1.0,100.0,,,,-37.89154,145.04483000000005,Southern Metropolitan,2403.0
Gladstone Park,17 Payne St,3,h,586000.0,S,YPA,2017-09-23,12.9,3043.0,3.0,1.0,1.0,534.0,,,,-37.68641,144.88487,Western Metropolitan,3285.0
Frankston South,70 Derinya Dr,4,h,1350000.0,S,Eview,2017-09-23,38.0,3199.0,4.0,2.0,2.0,2716.0,,,,-38.17488,145.1234,South-Eastern Metropolitan,7566.0
Frankston,10 Plover Cl,3,h,634000.0,S,O'Brien,2017-09-23,38.0,3199.0,3.0,1.0,1.0,586.0,,,,-38.14738,145.16653,South-Eastern Metropolitan,17055.0
Forest Hill,14 Hampshire Rd,4,h,950000.0,VB,Noel,2017-09-23,15.4,3131.0,4.0,1.0,1.0,607.0,,1960.0,,-37.84137,145.17911999999995,Eastern Metropolitan,4385.0
Forest Hill,14 Box Av,4,h,1350000.0,VB,Noel,2017-09-23,15.4,3131.0,4.0,2.0,2.0,653.0,653.0,1970.0,,-37.84362,145.16976,Eastern Metropolitan,4385.0
Coburg,17 Sutherland St,3,h,960000.0,S,Nelson,2017-09-23,6.7,3058.0,3.0,1.0,3.0,491.0,,,,-37.73913,144.96086,Northern Metropolitan,11204.0
Coburg,13 Shackell St,4,h,1000000.0,S,Brad,2017-09-23,6.7,3058.0,4.0,2.0,1.0,343.0,,,,-37.74234000000001,144.95169,Northern Metropolitan,11204.0
Clayton South,4 Wannan Ct,3,h,800000.0,S,C21,2017-09-23,17.5,3169.0,3.0,1.0,2.0,602.0,,,,-37.94146,145.11121,South-Eastern Metropolitan,4734.0
Cheltenham,53 Wingrove St,4,h,1160000.0,S,O'Brien,2017-09-23,17.9,3192.0,4.0,2.0,2.0,585.0,,,,-37.95272,145.06573,Southern Metropolitan,9758.0
Blackburn,3/33 Glen Ebor Av,3,h,786000.0,S,Ray,2017-09-23,13.4,3130.0,3.0,1.0,2.0,1271.0,,,,-37.82151,145.16138999999995,Eastern Metropolitan,5713.0
Black Rock,3/3 First St,3,u,945000.0,S,Ray,2017-09-23,17.3,3193.0,3.0,2.0,2.0,749.0,,1980.0,,-37.97676,145.01851000000005,Southern Metropolitan,2866.0
Berwick,13 Ridge Rd,3,h,835000.0,SP,Barry,2017-09-23,35.2,3806.0,3.0,2.0,2.0,957.0,,,,-38.03383,145.36314,Eastern Victoria,17093.0
Bentleigh East,9 Vine Ct,4,h,1675000.0,S,Jellis,2017-09-23,13.8,3165.0,4.0,2.0,2.0,400.0,294.0,,,-37.91608,145.05715,Southern Metropolitan,10969.0
Bentleigh East,316 Chesterville Rd,2,h,1020000.0,VB,Buxton,2017-09-23,13.8,3165.0,2.0,1.0,2.0,597.0,115.0,1959.0,,-37.93574,145.06169,Southern Metropolitan,10969.0
Bentleigh,14 Delhi St,4,h,1410000.0,PI,Woodards,2017-09-23,11.4,3204.0,4.0,3.0,4.0,623.0,214.0,1950.0,,-37.92588,145.04808,Southern Metropolitan,6795.0
Bentleigh,3 Bendigo Av,5,h,1915000.0,PI,Obrien,2017-09-23,11.4,3204.0,5.0,2.0,2.0,590.0,,,,-37.92508,145.03606000000005,Southern Metropolitan,6795.0
Beaumaris,9A Comas Rd,3,h,1150000.0,VB,Marshall,2017-09-23,17.3,3193.0,3.0,2.0,2.0,335.0,,1996.0,,-37.97316,145.04041999999995,Southern Metropolitan,5366.0
Bayswater North,8 Skye Ct,3,h,724000.0,S,iTRAK,2017-09-23,23.2,3153.0,3.0,2.0,2.0,482.0,147.0,1990.0,,-37.82391,145.30266,Eastern Metropolitan,3598.0
Bayswater North,4 David Cl,3,h,800000.0,S,McGrath,2017-09-23,23.2,3153.0,3.0,2.0,5.0,931.0,,,,-37.82534,145.29921000000004,Eastern Metropolitan,3598.0
Bayswater,85 Begonia Av,3,h,755000.0,S,iTRAK,2017-09-23,23.2,3153.0,3.0,2.0,4.0,782.0,,,,-37.85002,145.25964,Eastern Metropolitan,5030.0
Balwyn North,85 Clifton St,4,h,1400000.0,VB,hockingstuart,2017-09-23,9.7,3104.0,4.0,2.0,1.0,629.0,,,,-37.79241,145.10445,Southern Metropolitan,7809.0
Balwyn,12 Belmore Rd,5,h,2580000.0,PI,Marshall,2017-09-23,7.9,3103.0,5.0,5.0,2.0,621.0,575.0,2009.0,,-37.80199,145.06486,Southern Metropolitan,5682.0
Ashburton,20 Eleanor St,3,h,1840000.0,SP,Buxton,2017-09-23,10.2,3147.0,3.0,1.0,2.0,648.0,,,,-37.8614,145.08436,Southern Metropolitan,3052.0
Ashburton,3A Crete Av,3,h,1210000.0,S,Jellis,2017-09-23,10.2,3147.0,3.0,1.0,3.0,407.0,93.0,1955.0,,-37.8696,145.0866,Southern Metropolitan,3052.0
Ascot Vale,13 Brisbane St,3,t,1130000.0,S,Nelson,2017-09-23,4.3,3032.0,3.0,2.0,1.0,231.0,,,,-37.77373,144.9311,Western Metropolitan,6567.0
Armadale,22 Gladstone Av,3,h,1500000.0,VB,hockingstuart,2017-09-23,6.3,3143.0,3.0,1.0,,230.0,115.0,1900.0,,-37.86275,145.02364,Southern Metropolitan,4836.0
Armadale,9 Bailey Av,4,h,3000000.0,VB,Kay,2017-09-23,6.3,3143.0,4.0,3.0,2.0,474.0,180.0,1915.0,,-37.86345,145.02454,Southern Metropolitan,4836.0
Altona North,105 Third Av,4,h,970000.0,S,Sweeney,2017-09-23,9.4,3025.0,4.0,1.0,5.0,561.0,,,,-37.83224000000001,144.85299999999995,Western Metropolitan,5132.0
Altona North,35 Mahon Av,3,h,980000.0,S,Barlow,2017-09-23,9.4,3025.0,3.0,1.0,2.0,667.0,,,,-37.82853,144.85091,Western Metropolitan,5132.0
Altona Meadows,52 Spicer Bvd,4,h,750000.0,S,YPA,2017-09-23,15.5,3028.0,4.0,2.0,2.0,636.0,232.0,1996.0,,-37.87941,144.76935,Western Metropolitan,7630.0
Albion,41 Adelaide St,3,h,760000.0,S,Bells,2017-09-23,10.5,3020.0,3.0,1.0,1.0,697.0,121.0,1950.0,,-37.78036,144.8195,Western Metropolitan,2185.0
Albert Park,59 Moubray St,3,h,2100000.0,VB,Cayzer,2017-09-23,3.0,3206.0,3.0,2.0,,137.0,125.0,1890.0,,-37.84388,144.95303,Southern Metropolitan,3280.0
Albanvale,5 Hedgerow Ct,3,h,565000.0,S,Bells,2017-09-23,14.0,3021.0,3.0,1.0,2.0,619.0,,,,-37.74521,144.76863,Western Metropolitan,1899.0
Airport West,16 Highridge Cr,3,h,850000.0,S,Brad,2017-09-23,10.4,3042.0,3.0,1.0,2.0,551.0,96.0,1950.0,,-37.72739,144.88235,Western Metropolitan,3464.0
Airport West,33 Bedford St,3,h,860000.0,S,Harcourts,2017-09-23,10.4,3042.0,3.0,2.0,2.0,593.0,,,,-37.72057,144.87558,Western Metropolitan,3464.0
Aberfeldie,10 Caroline St,5,h,1830000.0,S,Rendina,2017-09-23,7.5,3040.0,5.0,4.0,4.0,730.0,373.0,2014.0,,-37.7595,144.89427,Western Metropolitan,1543.0
Blackburn North,31 Primula St,5,h,1555000.0,S,Buxton,2017-09-23,13.4,3130.0,5.0,2.0,2.0,602.0,,,,-37.80425,145.14477,Eastern Metropolitan,2867.0
Huntingdale,33 Beauford St,3,h,1205000.0,SA,FN,2017-09-23,12.3,3166.0,3.0,2.0,4.0,622.0,0.0,1960.0,,-37.90823,145.10851,Southern Metropolitan,768.0
Blackburn North,101 Shafer Rd,4,h,1475000.0,PI,Fletchers,2017-09-23,13.4,3130.0,4.0,2.0,2.0,582.0,240.0,2011.0,,-37.80505,145.14919,Eastern Metropolitan,2867.0
