Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Malvern East,8 Vickery St,4,h,3600000.0,S,Marshall,2017-06-24,8.4,3145.0,4.0,3.0,2.0,1104.0,355.0,2015.0,Stonnington,-37.87421,145.04958,Southern Metropolitan,8801.0
Malvern East,4 Hillard St,3,h,1690000.0,SP,Marshall,2017-06-24,8.4,3145.0,3.0,1.0,2.0,1412.0,,1930.0,Stonnington,-37.88066,145.06605,Southern Metropolitan,8801.0
Malvern East,5D Belson St,3,h,1275000.0,S,Tim,2017-06-24,8.4,3145.0,3.0,2.0,2.0,322.0,,,Stonnington,-37.86779,145.04482,Southern Metropolitan,8801.0
Maidstone,1/30 Burns St,3,t,810000.0,S,Biggin,2017-06-24,6.4,3012.0,3.0,2.0,2.0,418.0,16.0,,Maribyrnong,-37.78707,144.87608,Western Metropolitan,3873.0
Lalor,1/11 Maxwell St,2,h,511500.0,SP,Harcourts,2017-06-24,16.3,3075.0,2.0,1.0,2.0,832.0,93.0,1960.0,Whittlesea,-37.67096,145.02445,Northern Metropolitan,8279.0
Lalor,1 Howell St,3,h,560000.0,S,Harcourts,2017-06-24,16.3,3075.0,3.0,1.0,1.0,728.0,165.0,1985.0,Whittlesea,-37.67122,145.01487,Northern Metropolitan,8279.0
Maribyrnong,22 Mephan St,3,t,815000.0,S,Edward,2017-06-24,4.3,3032.0,3.0,2.0,2.0,396.0,130.0,1990.0,Maribyrnong,-37.78667,144.88834,Western Metropolitan,4918.0
Lalor,59 David St,3,h,705500.0,S,Harcourts,2017-06-24,16.3,3075.0,3.0,1.0,4.0,1340.0,,,Whittlesea,-37.67328,145.02918,Northern Metropolitan,8279.0
Jacana,50 Emu Pde,3,h,556000.0,S,YPA,2017-06-24,14.0,3047.0,3.0,1.0,1.0,1254.0,,,Hume,-37.68861,144.91065,Northern Metropolitan,851.0
Keilor,25 Skyline Dr,3,h,875000.0,SP,Brad,2017-06-24,14.5,3036.0,3.0,1.0,2.0,1444.0,,,Brimbank,-37.72302,144.83434,Western Metropolitan,2339.0
Lalor,78 French St,2,h,685000.0,S,Love,2017-06-24,16.3,3075.0,2.0,1.0,2.0,1532.0,,,Whittlesea,-37.66986,145.02048,Northern Metropolitan,8279.0
Keilor Downs,7 Antwerp Dr,4,h,670000.0,S,Prof.,2017-06-24,15.5,3038.0,4.0,2.0,2.0,1426.0,164.0,1982.0,Brimbank,-37.72305,144.81073999999995,Western Metropolitan,3656.0
Keilor Downs,1/37 Thornhill Dr,3,h,575000.0,SP,Brad,2017-06-24,15.5,3038.0,3.0,1.0,1.0,614.0,,1990.0,Brimbank,-37.72545,144.80397,Western Metropolitan,3656.0
Kensington,91A Bayswater Rd,3,h,1250000.0,S,Nelson,2017-06-24,3.4,3031.0,3.0,1.0,2.0,680.0,,,Melbourne,-37.79436,144.92158,Northern Metropolitan,5263.0
Kensington,310/71 Henry St,1,u,395000.0,SP,Edward,2017-06-24,3.4,3031.0,1.0,1.0,1.0,5184.0,,,Melbourne,-37.79609,144.92608,Northern Metropolitan,5263.0
Kew,19 Campbell St,3,h,1995000.0,S,Nelson,2017-06-24,5.4,3101.0,3.0,1.0,4.0,964.0,,,Boroondara,-37.80119000000001,145.0511,Southern Metropolitan,10331.0
Kew,1/18 Howard St,2,u,600000.0,S,Nelson,2017-06-24,5.4,3101.0,2.0,1.0,1.0,1694.0,,,Boroondara,-37.80798,145.02347,Southern Metropolitan,10331.0
Kew,1/38 Pakington St,2,u,797000.0,S,Jellis,2017-06-24,5.4,3101.0,2.0,1.0,2.0,1928.0,,1960.0,Boroondara,-37.80222,145.03501,Southern Metropolitan,10331.0
Kew,47 Stevenson St,3,h,3001000.0,S,Woodards,2017-06-24,5.4,3101.0,3.0,1.0,3.0,1568.0,,,Boroondara,-37.80978,145.02185,Southern Metropolitan,10331.0
Keysborough,46 Hedgeley Rd,3,h,752000.0,PI,Buxton,2017-06-24,25.2,3173.0,3.0,2.0,2.0,1104.0,,,Greater Dandenong,-37.99013,145.17911999999995,South-Eastern Metropolitan,8459.0
Kensington,11 McCracken St,2,h,840500.0,S,Rendina,2017-06-24,3.4,3031.0,2.0,1.0,0.0,214.0,,,Melbourne,-37.79025,144.92798,Northern Metropolitan,5263.0
Fawkner,75 Lowson St,3,h,720000.0,S,Barry,2017-07-01,13.1,3060.0,3.0,1.0,2.0,1206.0,,,Moreland,-37.69863,144.96685,Northern Metropolitan,5070.0
Fitzroy North,372 Rae St,2,h,1100000.0,S,Woodards,2017-07-01,3.6,3068.0,2.0,1.0,0.0,278.0,,,Yarra,-37.7836,144.98031,Northern Metropolitan,6244.0
Fairfield,60 Station St,3,h,1550000.0,S,Jellis,2017-07-01,5.7,3078.0,3.0,2.0,0.0,956.0,,,Darebin,-37.78022,145.01771000000005,Northern Metropolitan,2970.0
Fitzroy North,108 Michael St,2,h,1350000.0,VB,Nelson,2017-07-01,3.6,3068.0,2.0,1.0,1.0,368.0,79.0,1900.0,Yarra,-37.78493,144.98879,Northern Metropolitan,6244.0
Fitzroy North,222 Rae St,3,h,1852000.0,S,Jellis,2017-07-01,3.6,3068.0,3.0,2.0,1.0,276.0,125.0,1900.0,Yarra,-37.78714,144.97966,Northern Metropolitan,6244.0
Footscray,10/30 Pickett St,1,u,170000.0,PI,Burnham,2017-07-01,5.1,3011.0,1.0,1.0,0.0,60.0,26.0,2013.0,Maribyrnong,-37.80141,144.89587,Western Metropolitan,7570.0
Frankston South,14 Poinciana St,3,h,755000.0,S,hockingstuart,2017-07-01,38.0,3199.0,3.0,1.0,2.0,1572.0,174.0,1960.0,Frankston,-38.16492,145.12656,South-Eastern Metropolitan,7566.0
Forest Hill,13 Will St,3,t,850500.0,S,Noel,2017-07-01,15.4,3131.0,3.0,2.0,2.0,706.0,,,Whitehorse,-37.83401,145.17757,Eastern Metropolitan,4385.0
Frankston,42 Kars St,3,h,640000.0,S,hockingstuart,2017-07-01,38.0,3199.0,3.0,2.0,1.0,736.0,,,Frankston,-38.1523,145.11874,South-Eastern Metropolitan,17055.0
Frankston North,17 Windoo St,3,h,611000.0,S,Ray,2017-07-01,36.9,3200.0,3.0,2.0,1.0,1382.0,109.0,1960.0,Frankston,-38.11948,145.14928,Eastern Victoria,2500.0
Gisborne,3 Sansom St,4,h,521000.0,SP,Raine,2017-07-01,45.9,3437.0,4.0,2.0,2.0,1956.0,144.0,1980.0,Macedon Ranges,-37.49642,144.60119,Northern Victoria,3376.0
Gladstone Park,9 Dolphin Ct,3,h,625000.0,S,YPA,2017-07-01,12.9,3043.0,3.0,1.0,2.0,1088.0,,,Hume,-37.68541,144.88471,Western Metropolitan,3285.0
Essendon West,36 Emerald St,5,h,2200000.0,VB,Nelson,2017-07-01,7.5,3040.0,5.0,3.0,2.0,1214.0,291.0,2016.0,Moonee Valley,-37.75148,144.88519,Western Metropolitan,588.0
Forest Hill,4 Sapphire St,4,h,1372000.0,S,Ray,2017-07-01,15.4,3131.0,4.0,1.0,2.0,1732.0,,1970.0,Whitehorse,-37.83816,145.17783,Eastern Metropolitan,4385.0
Essendon West,6 Bourke St,3,h,750000.0,VB,Brad,2017-07-01,7.5,3040.0,3.0,1.0,1.0,472.0,114.0,2000.0,Moonee Valley,-37.75403,144.8867,Western Metropolitan,588.0
Doncaster,13 Carnarvon St,3,t,840000.0,SP,Philip,2017-07-01,12.4,3108.0,3.0,2.0,2.0,0.0,,,Manningham,-37.78653,145.12363,Eastern Metropolitan,9028.0
Essendon,1/8 Graves St,3,t,864000.0,S,Brad,2017-07-01,7.5,3040.0,3.0,1.0,2.0,354.0,3.0,,Moonee Valley,-37.7401,144.89674,Western Metropolitan,9264.0
Essendon,9/44 Fletcher St,1,u,310000.0,S,Considine,2017-07-01,7.5,3040.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.75515,144.92113999999995,Western Metropolitan,9264.0
Essendon,21 Butler St,3,h,1325000.0,S,McDonald,2017-07-01,7.5,3040.0,3.0,2.0,2.0,882.0,,,Moonee Valley,-37.74664,144.92285,Western Metropolitan,9264.0
Epping,1 Simon Ct,5,h,660000.0,S,hockingstuart,2017-07-01,19.6,3076.0,5.0,3.0,2.0,1416.0,,,Whittlesea,-37.63888,145.02813,Northern Metropolitan,10926.0
Epping,2/4 Grimwade Ct,2,u,437000.0,S,hockingstuart,2017-07-01,19.6,3076.0,2.0,1.0,2.0,702.0,109.0,2000.0,Whittlesea,-37.65099,145.04663,Northern Metropolitan,10926.0
Epping,59 Greenfields Dr,4,h,940000.0,SP,Iconek,2017-07-01,19.6,3076.0,4.0,3.0,2.0,1016.0,364.0,2012.0,Whittlesea,-37.62693,145.01563000000004,Northern Metropolitan,10926.0
Eltham,6 Orbel Ct,3,h,805000.0,S,Barry,2017-07-01,18.0,3095.0,3.0,2.0,0.0,1696.0,127.0,1979.0,Nillumbik,-37.70913,145.1647,Eastern Metropolitan,6990.0
Eltham,59 Bible St,3,h,975000.0,S,Morrison,2017-07-01,18.0,3095.0,3.0,1.0,0.0,1682.0,,,Nillumbik,-37.71926,145.15081999999995,Eastern Metropolitan,6990.0
Doreen,33 Starboard Dr,3,h,530500.0,S,Buckingham,2017-07-01,25.9,3754.0,3.0,2.0,2.0,800.0,179.0,2012.0,Whittlesea,-37.61042,145.11932,Northern Victoria,7254.0
Donvale,1 Bernarra Ct,7,h,2705000.0,S,Ray,2017-07-01,16.1,3111.0,7.0,2.0,4.0,10044.0,409.54,2004.0,Manningham,-37.76598,145.19329,Eastern Metropolitan,4790.0
Doncaster East,66 Saxonwood Dr,6,h,1856000.0,SP,Barry,2017-07-01,14.3,3109.0,6.0,3.0,3.0,2112.0,322.0,1970.0,Manningham,-37.78053,145.15567,Eastern Metropolitan,10999.0
Glen Iris,121 High St,4,h,1910000.0,S,hockingstuart,2017-07-01,7.3,3146.0,4.0,2.0,3.0,1474.0,,,Boroondara,-37.86231,145.07213000000004,Southern Metropolitan,10412.0
Dingley Village,2/77 Centre Dandenong Rd,2,u,612000.0,S,Buxton,2017-07-01,22.2,3172.0,2.0,1.0,1.0,394.0,,1975.0,Kingston,-37.98412,145.13433,South-Eastern Metropolitan,3940.0
Diamond Creek,17 Norma St,2,h,621000.0,S,Mason,2017-07-01,21.8,3089.0,2.0,1.0,0.0,1220.0,61.0,1939.0,Nillumbik,-37.67629,145.15589,Northern Victoria,4258.0
Essendon,10/30 Richardson St,1,u,291000.0,S,Nelson,2017-07-01,7.5,3040.0,1.0,1.0,1.0,0.0,47.0,1970.0,Moonee Valley,-37.75121,144.91326,Western Metropolitan,9264.0
Glen Iris,1/1484 Malvern Rd,2,u,500000.0,PI,Thomson,2017-07-01,7.3,3146.0,2.0,1.0,1.0,0.0,76.0,1965.0,Stonnington,-37.85399,145.04699,Southern Metropolitan,10412.0
Heidelberg Heights,3 Dougharty Rd,3,h,790000.0,S,Miles,2017-07-01,8.8,3081.0,3.0,2.0,1.0,916.0,,,Banyule,-37.73569000000001,145.05913,Eastern Metropolitan,2947.0
Glenroy,2/15 Ogden St,3,t,525000.0,S,Jellis,2017-07-01,11.2,3046.0,3.0,1.0,1.0,388.0,133.0,2011.0,Moreland,-37.70168,144.94862,Northern Metropolitan,8870.0
Kew,1/177 Brougham St,2,h,758000.0,S,Jellis,2017-07-01,5.4,3101.0,2.0,1.0,2.0,1802.0,,,Boroondara,-37.79719,145.03177,Southern Metropolitan,10331.0
Kensington,9/11 Smith St,2,u,535000.0,SP,Edward,2017-07-01,3.4,3031.0,2.0,1.0,1.0,0.0,70.0,2011.0,Melbourne,-37.79122,144.93175,Northern Metropolitan,5263.0
Kensington,3/58 Rankins Rd,1,t,500000.0,VB,Nelson,2017-07-01,3.4,3031.0,1.0,1.0,0.0,284.0,,,Melbourne,-37.79059,144.93145,Northern Metropolitan,5263.0
Kensington,10 Rankins Rd,2,h,850000.0,VB,Nelson,2017-07-01,3.4,3031.0,2.0,1.0,0.0,266.0,,,Melbourne,-37.78906,144.93173000000004,Northern Metropolitan,5263.0
Kensington,17/120 Newman St,3,t,967000.0,S,Edward,2017-07-01,3.4,3031.0,3.0,2.0,2.0,0.0,120.0,1999.0,Melbourne,-37.79482,144.92192,Northern Metropolitan,5263.0
Keilor Lodge,8 Turin Pl,4,h,640000.0,PI,Barry,2017-07-01,15.5,3038.0,4.0,2.0,1.0,1458.0,,1987.0,Brimbank,-37.70115,144.80144,Western Metropolitan,570.0
Keilor East,18 Grandvalley Dr,2,t,520000.0,VB,Whiting,2017-07-01,11.7,3033.0,2.0,2.0,2.0,124.0,62.0,2014.0,Moonee Valley,-37.73893,144.87661,Western Metropolitan,5629.0
Keilor Downs,3 Medina Rd,3,h,735000.0,SP,Brad,2017-07-01,15.5,3038.0,3.0,2.0,2.0,1498.0,180.0,1979.0,Brimbank,-37.72321,144.80882,Western Metropolitan,3656.0
Keilor Downs,25 Marriot Rd,3,h,810000.0,S,Bells,2017-07-01,15.5,3038.0,3.0,2.0,2.0,1532.0,,,Brimbank,-37.71424,144.7958,Western Metropolitan,3656.0
Jacana,12/1051 Pascoe Vale Rd,2,t,390000.0,S,YPA,2017-07-01,14.0,3047.0,2.0,1.0,1.0,330.0,89.0,1995.0,Hume,-37.68582,144.91638,Northern Metropolitan,851.0
Jacana,34 Bliburg St,4,h,650000.0,PI,YPA,2017-07-01,14.0,3047.0,4.0,1.0,1.0,1384.0,181.0,1960.0,Hume,-37.6876,144.91167,Northern Metropolitan,851.0
Huntingdale,9/220 Huntingdale Rd,3,h,750000.0,S,Ray,2017-07-01,12.3,3166.0,3.0,2.0,2.0,642.0,87.0,2005.0,Monash,-37.90415,145.10504,Southern Metropolitan,768.0
Hillside,3 Sage Cl,5,h,650500.0,SP,YPA,2017-07-01,18.0,3037.0,5.0,2.0,2.0,1230.0,213.0,2007.0,Melton,-37.68455,144.73272,Western Metropolitan,5556.0
Highett,2/25 Wilson St,2,u,645000.0,S,Hodges,2017-07-01,16.0,3190.0,2.0,1.0,1.0,210.0,64.0,1970.0,Bayside,-37.94887,145.02647,Southern Metropolitan,4794.0
Heidelberg West,1 Ebony Pde,3,h,710000.0,S,William,2017-07-01,8.8,3081.0,3.0,1.0,1.0,1154.0,,,Banyule,-37.74307,145.0399,Eastern Metropolitan,2674.0
Heidelberg West,1 Bardia St,3,h,726500.0,S,William,2017-07-01,8.8,3081.0,3.0,1.0,0.0,1186.0,95.0,1950.0,Banyule,-37.7482,145.04073,Eastern Metropolitan,2674.0
Heidelberg Heights,55 McEwan Rd,2,h,780000.0,VB,Barry,2017-07-01,8.8,3081.0,2.0,1.0,1.0,1176.0,,,Banyule,-37.73764,145.05323,Eastern Metropolitan,2947.0
Glenroy,5 Patrick St,3,h,847000.0,SP,Barry,2017-07-01,11.2,3046.0,3.0,1.0,2.0,1300.0,,,Moreland,-37.71399,144.92264,Northern Metropolitan,8870.0
Greensborough,44 Manatunga Cct,6,h,990000.0,S,Darren,2017-07-01,16.1,3088.0,6.0,3.0,2.0,1124.0,,,Banyule,-37.69749,145.1058,Northern Metropolitan,8524.0
Greensborough,2/12 William St,2,u,695000.0,S,Darren,2017-07-01,16.1,3088.0,2.0,2.0,1.0,416.0,107.0,2000.0,Banyule,-37.70267,145.09526,Northern Metropolitan,8524.0
Hadfield,2a Geum St,2,u,500000.0,S,Harcourts,2017-07-01,11.2,3046.0,2.0,1.0,2.0,608.0,,,Moreland,-37.70733,144.94041,Northern Metropolitan,2606.0
Hallam,5 Katrina Cl,3,h,662500.0,S,O'Brien,2017-07-01,32.3,3803.0,3.0,2.0,2.0,1298.0,,,Casey,-38.00022,145.2709,South-Eastern Metropolitan,3728.0
Hampton,46/15 Beach Rd,3,u,1210000.0,SP,Chisholm,2017-07-01,13.8,3188.0,3.0,2.0,2.0,19676.0,152.0,2010.0,Bayside,-37.93464,144.99601,Southern Metropolitan,5454.0
Glen Iris,6/35 Scott Gr,2,u,523000.0,S,Thomson,2017-07-01,7.3,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85546,145.04998,Southern Metropolitan,10412.0
Hampton East,1/23 Charming St,3,h,1140000.0,S,McGrath,2017-07-01,13.8,3188.0,3.0,1.0,2.0,2938.0,204.0,,Bayside,-37.93433,145.02983999999995,Southern Metropolitan,2356.0
Hawthorn,1/514 Glenferrie Rd,3,u,1000000.0,S,Jellis,2017-07-01,5.3,3122.0,3.0,1.0,1.0,2158.0,90.0,1940.0,Boroondara,-37.82987,145.03421,Southern Metropolitan,11308.0
Hawthorn,8/3 Kooyongkoot Rd,2,u,450000.0,S,LITTLE,2017-07-01,5.3,3122.0,2.0,1.0,1.0,4676.0,,,Boroondara,-37.83032,145.03898999999996,Southern Metropolitan,11308.0
Hawthorn,63 Liddiard St,4,h,2900000.0,S,Jellis,2017-07-01,5.3,3122.0,4.0,1.0,3.0,1272.0,156.0,1890.0,Boroondara,-37.81931,145.04107,Southern Metropolitan,11308.0
Hawthorn,14/59 Riversdale Rd,2,u,450000.0,PI,Jellis,2017-07-01,5.3,3122.0,2.0,1.0,1.0,3080.0,71.0,1965.0,Boroondara,-37.82824,145.03136999999995,Southern Metropolitan,11308.0
Healesville,15A Westmount Rd,3,h,650000.0,SP,McGrath,2017-07-01,45.2,3777.0,3.0,2.0,4.0,1448.0,156.6,2009.0,Yarra Ranges,-37.64685,145.52635,Northern Victoria,3307.0
Dandenong North,52 Simpson Dr,3,h,760000.0,SP,O'Brien,2017-07-01,24.7,3175.0,3.0,1.0,2.0,1502.0,,,Greater Dandenong,-37.96609,145.21997,South-Eastern Metropolitan,8322.0
Hawthorn,7/28 Elm St,1,u,395000.0,S,Peter,2017-07-01,5.3,3122.0,1.0,1.0,1.0,1820.0,,,Boroondara,-37.81333,145.01932,Southern Metropolitan,11308.0
Dandenong North,110 Gladstone Rd,3,h,627000.0,S,Barry,2017-07-01,24.7,3175.0,3.0,1.0,1.0,1220.0,120.0,1970.0,Greater Dandenong,-37.96322,145.20586,South-Eastern Metropolitan,8322.0
Alphington,6 Como St,4,h,2345000.0,S,Jellis,2017-07-01,5.7,3078.0,4.0,2.0,2.0,1606.0,,,Yarra,-37.78122000000001,145.0336,Northern Metropolitan,2211.0
Croydon,2/26 Vernon St,4,h,875000.0,S,Barry,2017-07-01,23.0,3136.0,4.0,2.0,2.0,488.0,,,Maroondah,-37.80267,145.27569,Eastern Metropolitan,11925.0
Broadmeadows,21 Graham St,3,h,518500.0,S,YPA,2017-07-01,14.0,3047.0,3.0,1.0,0.0,1152.0,110.0,1999.0,Hume,-37.69237,144.93143999999995,Northern Metropolitan,4294.0
Broadmeadows,1/124 Cuthbert St,3,t,465000.0,S,Barry,2017-07-01,14.0,3047.0,3.0,2.0,3.0,496.0,123.21,2010.0,Hume,-37.68358,144.92387,Northern Metropolitan,4294.0
Brighton East,18 Centre Rd,4,t,1731000.0,SP,Buxton,2017-07-01,10.3,3187.0,4.0,3.0,2.0,690.0,239.0,2001.0,Bayside,-37.91503,145.00888,Southern Metropolitan,6938.0
Brighton,160 Were St,5,h,3250000.0,SP,Hodges,2017-07-01,10.5,3186.0,5.0,3.0,2.0,1670.0,,,Bayside,-37.92615,145.00282,Southern Metropolitan,10579.0
Brighton,36/568 New St,1,u,380000.0,VB,Chisholm,2017-07-01,10.5,3186.0,1.0,1.0,1.0,3986.0,46.0,2000.0,Bayside,-37.88468,144.99722,Southern Metropolitan,10579.0
Brighton,20 Byron St,3,h,2650000.0,S,RT,2017-07-01,10.5,3186.0,3.0,2.0,2.0,1290.0,219.0,1910.0,Bayside,-37.90876,145.00743,Southern Metropolitan,10579.0
Briar Hill,31A Beaconsfield Rd,3,h,840000.0,S,Barry,2017-07-01,16.1,3088.0,3.0,1.0,2.0,1018.0,120.0,2000.0,Banyule,-37.70822,145.11495,Eastern Metropolitan,1390.0
Boronia,39 Lockwoods Rd,3,h,642000.0,S,Stockdale,2017-07-01,25.0,3155.0,3.0,2.0,2.0,1936.0,,,Knox,-37.84674,145.29351,Eastern Metropolitan,9704.0
Berwick,96 Avebury Dr,4,h,627500.0,SP,C21,2017-07-01,35.2,3806.0,4.0,2.0,2.0,1374.0,,,Casey,-38.02434,145.33117,Eastern Victoria,17093.0
Bentleigh East,1 Gladesville Dr,5,h,1220000.0,S,Buxton,2017-07-01,13.8,3165.0,5.0,2.0,2.0,1222.0,188.0,1950.0,Glen Eira,-37.93228,145.07026000000005,Southern Metropolitan,10969.0
Bentleigh,48 Tucker Rd,3,h,1045000.0,SP,hockingstuart,2017-07-01,11.4,3204.0,3.0,1.0,1.0,802.0,114.0,1970.0,Glen Eira,-37.92999,145.04932,Southern Metropolitan,6795.0
Bentleigh,12 Auckland St,3,h,1365000.0,S,Buxton,2017-07-01,11.4,3204.0,3.0,1.0,1.0,1552.0,,,Glen Eira,-37.92487,145.04703,Southern Metropolitan,6795.0
Beaumaris,11 White St,6,h,2000000.0,S,Ray,2017-07-01,17.3,3193.0,6.0,3.0,4.0,1672.0,,,Bayside,-37.98942,145.03394,Southern Metropolitan,5366.0
Beaumaris,3 Wells Rd,4,h,1823000.0,S,Hodges,2017-07-01,17.3,3193.0,4.0,2.0,3.0,1456.0,,,Bayside,-37.98713,145.04887,Southern Metropolitan,5366.0
Beaumaris,73 Charman Rd,4,h,1221000.0,PI,Ray,2017-07-01,17.3,3193.0,4.0,2.0,3.0,1108.0,,1925.0,Bayside,-37.98139000000001,145.05251,Southern Metropolitan,5366.0
Bayswater North,1/19 Glen Park Rd,3,u,500000.0,PI,Stockdale,2017-07-01,23.2,3153.0,3.0,1.0,2.0,526.0,,1970.0,Maroondah,-37.83303,145.27488,Eastern Metropolitan,3598.0
Bayswater,18B Orchard Rd,3,t,640000.0,S,Fletchers,2017-07-01,23.2,3153.0,3.0,2.0,1.0,374.0,125.0,2010.0,Knox,-37.83909,145.26075,Eastern Metropolitan,5030.0
Kew East,2/13 Westbrook St,2,u,862000.0,S,Jellis,2017-07-01,7.3,3102.0,2.0,1.0,1.0,2022.0,72.0,1970.0,Boroondara,-37.7972,145.05225,Southern Metropolitan,2671.0
Airport West,118 Marshall Rd,3,h,640000.0,S,Nelson,2017-07-01,10.4,3042.0,3.0,1.0,2.0,438.0,101.37,1960.0,Moonee Valley,-37.71655,144.88155,Western Metropolitan,3464.0
Airport West,9 South Rd,3,h,961000.0,S,Nelson,2017-07-01,10.4,3042.0,3.0,1.0,2.0,1434.0,,1950.0,Moonee Valley,-37.72274,144.88002,Western Metropolitan,3464.0
Albert Park,126 Mills St,2,h,1535000.0,S,Greg,2017-07-01,3.0,3206.0,2.0,1.0,0.0,342.0,,1900.0,Port Phillip,-37.8481,144.9566,Southern Metropolitan,3280.0
Albion,2 Bazentin St,3,h,570000.0,S,Barry,2017-07-01,10.5,3020.0,3.0,1.0,0.0,846.0,142.0,1920.0,Brimbank,-37.77917,144.82223,Western Metropolitan,2185.0
Altona North,151 Chambers Rd,3,h,900000.0,S,Greg,2017-07-01,9.4,3025.0,3.0,1.0,2.0,1344.0,110.0,1960.0,Hobsons Bay,-37.8265,144.84386,Western Metropolitan,5132.0
Brunswick,11/757 Park St,2,u,692000.0,S,Jellis,2017-07-01,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.77742,144.95666,Northern Metropolitan,11918.0
Armadale,52 Adelaide St,5,h,5200000.0,SP,Marshall,2017-07-01,6.3,3143.0,5.0,3.0,3.0,1522.0,,,Stonnington,-37.85311,145.02847,Southern Metropolitan,4836.0
Avondale Heights,12a Doyle St,3,u,622000.0,S,Moonee,2017-07-01,9.5,3034.0,3.0,1.0,1.0,408.0,,,Moonee Valley,-37.76215,144.85986,Western Metropolitan,4502.0
Avondale Heights,41 Herbert St,3,h,825000.0,SP,McDonald,2017-07-01,9.5,3034.0,3.0,1.0,4.0,1206.0,,,Moonee Valley,-37.76616,144.8575,Western Metropolitan,4502.0
Balwyn,38 Belmore Rd,4,h,1475000.0,PI,Jellis,2017-07-01,7.9,3103.0,4.0,3.0,5.0,760.0,,,Boroondara,-37.80156,145.06715,Southern Metropolitan,5682.0
Balwyn North,50 Corhampton Rd,5,h,2160000.0,S,Noel,2017-07-01,9.7,3104.0,5.0,1.0,2.0,1720.0,,,Boroondara,-37.79888,145.06649,Southern Metropolitan,7809.0
Balwyn North,2/18 Doncaster Rd,3,t,1050000.0,PI,Ray,2017-07-01,9.7,3104.0,3.0,3.0,2.0,400.0,,,Boroondara,-37.79362,145.0652,Southern Metropolitan,7809.0
Balwyn North,2/43 Sutton St,3,h,1275000.0,VB,Fletchers,2017-07-01,9.7,3104.0,3.0,2.0,2.0,452.0,127.0,1965.0,Boroondara,-37.79495,145.08192,Southern Metropolitan,7809.0
Ashwood,4 Wippa Ct,3,h,1225000.0,S,hockingstuart,2017-07-01,10.2,3147.0,3.0,1.0,2.0,1540.0,,,Monash,-37.87257,145.09781999999996,Southern Metropolitan,2894.0
Dandenong,5/6 MacPherson St,2,u,348000.0,S,McLennan,2017-07-01,24.7,3175.0,2.0,1.0,0.0,312.0,,,Greater Dandenong,-37.98712,145.22262,South-Eastern Metropolitan,10894.0
Brunswick East,36 Clarence St,2,h,1305000.0,S,Nicholson,2017-07-01,4.0,3057.0,2.0,1.0,0.0,630.0,,,Moreland,-37.76386,144.97783,Northern Metropolitan,5533.0
Brunswick West,2/59 Smith St,2,h,573000.0,S,Jellis,2017-07-01,5.2,3055.0,2.0,1.0,1.0,0.0,,1970.0,Moreland,-37.76732,144.94098,Northern Metropolitan,7082.0
Croydon,15 Ronald Rd,2,h,570000.0,SP,McGrath,2017-07-01,23.0,3136.0,2.0,1.0,1.0,624.0,110.0,1994.0,Maroondah,-37.80752,145.27212,Eastern Metropolitan,11925.0
Croydon,8 Banool Ct,4,h,932000.0,S,Hoskins,2017-07-01,23.0,3136.0,4.0,2.0,2.0,1760.0,225.0,1970.0,Maroondah,-37.79587,145.2683,Eastern Metropolitan,11925.0
Cranbourne,26 Mundaring Dr,5,h,572000.0,S,O'Brien,2017-07-01,34.7,3977.0,5.0,2.0,1.0,1162.0,,,Casey,-38.10687,145.2811,South-Eastern Metropolitan,7680.0
Craigieburn,6 Vision Rd,3,h,660000.0,S,LJ,2017-07-01,20.6,3064.0,3.0,2.0,3.0,1236.0,225.5,2014.0,Hume,-37.59715,144.89656000000005,Northern Metropolitan,15510.0
Craigieburn,13 Brampton Cl,3,h,515500.0,S,RE,2017-07-01,20.6,3064.0,3.0,1.0,4.0,1302.0,117.0,1990.0,Hume,-37.60329,144.93948,Northern Metropolitan,15510.0
Craigieburn,13 Aston St,4,h,665000.0,PI,RE,2017-07-01,20.6,3064.0,4.0,2.0,2.0,1512.0,236.0,2007.0,Hume,-37.58885,144.90135,Northern Metropolitan,15510.0
Coburg North,29 Livingstone St,3,h,805000.0,PI,Jellis,2017-07-01,6.7,3058.0,3.0,2.0,2.0,592.0,,,Moreland,-37.72495,144.98348,Northern Metropolitan,3445.0
Coburg,18 Shaftsbury St,3,h,1077000.0,S,Jellis,2017-07-01,6.7,3058.0,3.0,1.0,2.0,1024.0,,,Moreland,-37.75279000000001,144.95379,Northern Metropolitan,11204.0
Coburg,12 Rasmussen Ct,4,h,922000.0,SP,Melbourne,2017-07-01,6.7,3058.0,4.0,2.0,2.0,926.0,80.0,1960.0,Moreland,-37.73704,144.97959,Northern Metropolitan,11204.0
Coburg,126 Barrow St,2,h,900000.0,VB,Jellis,2017-07-01,6.7,3058.0,2.0,1.0,1.0,700.0,100.0,1920.0,Moreland,-37.74483,144.97269,Northern Metropolitan,11204.0
