Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Watsonia,3 Leafield St,4,h,900000.0,SP,Nelson,2017-08-19,14.5,3087.0,4.0,1.0,1.0,670.0,,1960.0,,-37.71209,145.0757,Northern Metropolitan,2329.0
Werribee,29 Briardale Dr,3,h,490000.0,S,hockingstuart,2017-08-19,14.7,3030.0,3.0,2.0,2.0,536.0,141.0,1990.0,,-37.90419,144.63761,Western Metropolitan,16166.0
Werribee,31 Hooker Rd,3,h,412700.0,S,hockingstuart,2017-08-19,14.7,3030.0,3.0,1.0,1.0,299.0,112.0,2005.0,,-37.89513,144.64056000000005,Western Metropolitan,16166.0
West Footscray,27 Busch St,4,h,990000.0,S,RW,2017-08-19,6.4,3012.0,4.0,2.0,2.0,501.0,129.0,1960.0,,-37.79591,144.87595,Western Metropolitan,5058.0
West Footscray,11 Church St,3,h,1100500.0,S,Jas,2017-08-19,6.4,3012.0,3.0,2.0,2.0,427.0,119.0,1936.0,,-37.79105,144.87913999999995,Western Metropolitan,5058.0
West Footscray,24 Oxford St,3,h,675000.0,VB,GL,2017-08-19,6.4,3012.0,3.0,1.0,1.0,160.0,,,,-37.79219000000001,144.87575,Western Metropolitan,5058.0
West Footscray,28 Tucker St,2,h,855000.0,S,Biggin,2017-08-19,6.4,3012.0,2.0,1.0,1.0,332.0,,,,-37.79136,144.87618999999995,Western Metropolitan,5058.0
Wheelers Hill,12 Erskine Cr,4,h,1200000.0,S,Ray,2017-08-19,16.7,3150.0,4.0,2.0,2.0,650.0,,,,-37.91026,145.19298,South-Eastern Metropolitan,7392.0
Wheelers Hill,2 Rodney Cl,4,h,1500000.0,S,Ray,2017-08-19,16.7,3150.0,4.0,2.0,2.0,657.0,,,,-37.90466,145.19433999999995,South-Eastern Metropolitan,7392.0
Glen Waverley,31 Paxton Dr,3,h,1300000.0,S,hockingstuart,2017-08-19,16.7,3150.0,3.0,2.0,3.0,733.0,,,,-37.89014,145.18268999999995,Eastern Metropolitan,15321.0
Wheelers Hill,4 Tyrone Ct,4,h,1194700.0,SP,Fletchers,2017-08-19,16.7,3150.0,4.0,2.0,2.0,875.0,,,,-37.92048,145.18258,South-Eastern Metropolitan,7392.0
Williamstown,54 Victoria St,5,h,2550000.0,PI,Williams,2017-08-19,6.8,3016.0,5.0,2.0,2.0,840.0,244.0,1910.0,,-37.8633,144.88871,Western Metropolitan,6380.0
Thornbury,27 Gooch St,2,h,1200000.0,S,Nelson,2017-08-19,7.0,3071.0,2.0,1.0,1.0,277.0,,,,-37.75802,145.00264,Northern Metropolitan,8870.0
Pascoe Vale,55 Alpine Gr,3,h,980000.0,S,Nelson,2017-08-19,8.5,3044.0,3.0,1.0,1.0,546.0,103.0,1950.0,,-37.72208,144.93714,Northern Metropolitan,7485.0
Templestowe Lower,3 Artemis Ct,4,h,1280000.0,PI,Barry,2017-08-19,12.4,3107.0,4.0,2.0,2.0,887.0,195.0,1970.0,,-37.77493,145.12547,Eastern Metropolitan,5420.0
Surrey Hills,53 Park Rd,3,h,2567500.0,S,Fletchers,2017-08-19,10.2,3127.0,3.0,2.0,2.0,1004.0,,,,-37.83603,145.10596,Southern Metropolitan,5457.0
Port Melbourne,360 Howe Pde,3,h,1230000.0,S,RT,2017-08-19,3.5,3207.0,3.0,1.0,0.0,340.0,,,,-37.83674,144.9242,Southern Metropolitan,8648.0
Prahran,6 Aberdeen Rd,3,h,1390000.0,S,Marshall,2017-08-19,4.6,3181.0,3.0,2.0,1.0,125.0,0.0,2002.0,,-37.85257,145.00296,Southern Metropolitan,7717.0
Preston,15 Albert St,3,h,961000.0,S,Nelson,2017-08-19,8.4,3072.0,3.0,1.0,2.0,529.0,144.0,1970.0,,-37.75049,145.02098999999995,Northern Metropolitan,14577.0
Preston,11 Jackman St,3,h,1001000.0,S,Nelson,2017-08-19,8.4,3072.0,3.0,1.0,2.0,464.0,,,,-37.74503,145.01295,Northern Metropolitan,14577.0
Reservoir,20 Barton St,3,h,876000.0,S,Barry,2017-08-19,12.0,3073.0,3.0,1.0,2.0,653.0,120.0,1950.0,,-37.71142,145.00377,Northern Metropolitan,21650.0
Reservoir,49 Liston Av,4,h,866000.0,S,HAR,2017-08-19,12.0,3073.0,4.0,2.0,4.0,576.0,150.0,1940.0,,-37.69742,145.01604,Northern Metropolitan,21650.0
Reservoir,19 Lucille Av,3,h,775500.0,S,Ray,2017-08-19,12.0,3073.0,3.0,1.0,3.0,586.0,120.0,1960.0,,-37.69983,145.02202,Northern Metropolitan,21650.0
Reservoir,25 Ramleh Rd,4,h,920000.0,S,Ray,2017-08-19,12.0,3073.0,4.0,2.0,2.0,743.0,,,,-37.70848,145.03055,Northern Metropolitan,21650.0
Roxburgh Park,21 Rossiter Av,3,h,400000.0,S,Red,2017-08-19,20.6,3064.0,3.0,1.0,2.0,368.0,,,,-37.63693,144.92581,Northern Metropolitan,5833.0
South Melbourne,16 Mountain St,3,h,1412000.0,SP,Marshall,2017-08-19,1.9,3205.0,3.0,1.0,,128.0,130.0,1880.0,,-37.83731,144.95057,Southern Metropolitan,5943.0
South Morang,3 McArthurs Rd,5,h,597000.0,S,Ray,2017-08-19,20.5,3752.0,5.0,3.0,2.0,582.0,175.0,2000.0,,-37.62292,145.09507,Northern Metropolitan,7969.0
South Yarra,2A Albion St,3,h,1400000.0,S,hockingstuart,2017-08-19,2.7,3141.0,3.0,2.0,2.0,462.0,,,,-37.84315,144.98596,Southern Metropolitan,14887.0
Spotswood,22 Cullen St,2,h,782500.0,S,Barlow,2017-08-19,6.2,3015.0,2.0,1.0,1.0,243.0,,,,-37.82859000000001,144.87947,Western Metropolitan,1223.0
Springvale South,4 Lindy Ct,3,h,750000.0,VB,Boutique,2017-08-19,22.2,3172.0,3.0,1.0,3.0,775.0,,,,-37.9748,145.15213,South-Eastern Metropolitan,4054.0
St Albans,29 Gillespie Rd,3,h,626000.0,S,YPA,2017-08-19,14.0,3021.0,3.0,1.0,2.0,557.0,138.0,1985.0,,-37.73497,144.7864,Western Metropolitan,14042.0
Strathmore Heights,7 Caravelle Cr,3,h,1000000.0,S,Considine,2017-08-19,8.2,3041.0,3.0,1.0,2.0,534.0,149.0,1960.0,,-37.71106,144.89427,Western Metropolitan,389.0
Sunbury,17 Curtin Dr,3,h,480500.0,S,One,2017-08-19,31.7,3429.0,3.0,1.0,1.0,664.0,,,,-37.56279,144.7304,Western Metropolitan,14092.0
Sunbury,1 Plante Ct,3,h,431250.0,SP,L,2017-08-19,31.7,3429.0,3.0,2.0,2.0,650.0,,,,-37.58479000000001,144.71541000000005,Western Metropolitan,14092.0
Sunshine North,19A Park Dr,3,h,502500.0,S,Douglas,2017-08-19,10.5,3020.0,3.0,1.0,3.0,331.0,123.0,1995.0,,-37.75962,144.82596,Western Metropolitan,4217.0
Sunshine West,3 Arnold St,3,h,650000.0,S,Douglas,2017-08-19,10.5,3020.0,3.0,1.0,1.0,650.0,117.0,1965.0,,-37.78651,144.81357,Western Metropolitan,6763.0
Surrey Hills,1 Oak St,5,h,1825000.0,S,Fletchers,2017-08-19,10.2,3127.0,5.0,3.0,2.0,368.0,,,,-37.83587,145.10914,Southern Metropolitan,5457.0
Templestowe,45 Templemore Dr,4,h,1150000.0,PI,Barry,2017-08-19,15.5,3106.0,4.0,2.0,2.0,779.0,185.0,1980.0,,-37.75592,145.16605,Eastern Metropolitan,6202.0
Glen Waverley,16 Cooper Av,4,h,1292000.0,S,Barry,2017-08-19,16.7,3150.0,4.0,2.0,2.0,768.0,169.0,1970.0,,-37.89965,145.17135,Eastern Metropolitan,15321.0
Armadale,28 New St,2,h,1726000.0,S,Marshall,2017-08-19,6.3,3143.0,2.0,2.0,2.0,269.0,128.0,1910.0,,-37.85425,145.01545,Southern Metropolitan,4836.0
Glen Waverley,22 Campbell St,3,h,1310000.0,S,Harcourts,2017-08-19,16.7,3150.0,3.0,1.0,1.0,782.0,102.0,1960.0,,-37.86941,145.17108000000005,Eastern Metropolitan,15321.0
Briar Hill,4/129 Mountain View Rd,2,t,625000.0,S,Barry,2017-08-19,16.1,3088.0,2.0,2.0,1.0,189.0,,,,-37.70835,145.11795,Eastern Metropolitan,1390.0
Brighton,6 Harwood St,4,h,3100000.0,VB,Marshall,2017-08-19,10.5,3186.0,4.0,4.0,4.0,753.0,,,,-37.89293,144.99138,Southern Metropolitan,10579.0
Brighton,2A Hillcrest Av,4,h,1850000.0,VB,Jellis,2017-08-19,10.5,3186.0,4.0,3.0,3.0,421.0,170.0,2000.0,,-37.90542,145.00603999999996,Southern Metropolitan,10579.0
Brighton,34 Moffat St,4,h,2770000.0,S,Nick,2017-08-19,10.5,3186.0,4.0,3.0,2.0,560.0,,,,-37.92314,144.99777,Southern Metropolitan,10579.0
Brighton East,11A Taylor St,4,h,1300000.0,S,Hodges,2017-08-19,10.3,3187.0,4.0,3.0,2.0,221.0,,,,-37.90381,145.01822,Southern Metropolitan,6938.0
Broadmeadows,48 Electric St,3,h,637000.0,S,Stockdale,2017-08-19,14.0,3047.0,3.0,1.0,5.0,670.0,,1980.0,,-37.69215,144.91654,Northern Metropolitan,4294.0
Broadmeadows,46 Meredith St,3,h,1335000.0,S,YPA,2017-08-19,14.0,3047.0,3.0,1.0,1.0,697.0,,,,-37.6882,144.92541,Northern Metropolitan,4294.0
Brunswick,37 Dunstan Ave,3,h,905000.0,S,Walshe,2017-08-19,5.2,3056.0,3.0,1.0,1.0,277.0,,,,-37.7592,144.97321000000005,Northern Metropolitan,11918.0
Brunswick East,7/226 Glenlyon Rd,1,u,320000.0,S,Jellis,2017-08-19,4.0,3057.0,1.0,1.0,1.0,682.0,34.0,1980.0,,-37.7734,144.97686000000004,Northern Metropolitan,5533.0
Bulleen,5 Amberley Ct,3,h,1230000.0,S,Barry,2017-08-19,10.8,3105.0,3.0,1.0,1.0,757.0,,,,-37.78094,145.10131,Eastern Metropolitan,4480.0
Bulleen,3 England St,4,h,1240000.0,S,Purplebricks,2017-08-19,10.8,3105.0,4.0,2.0,2.0,602.0,170.0,1970.0,,-37.76012,145.0854,Eastern Metropolitan,4480.0
Bundoora,567 Grimshaw St,3,h,1234000.0,S,Barry,2017-08-19,12.1,3083.0,3.0,1.0,2.0,896.0,139.0,1965.0,,-37.70042,145.0614,Northern Metropolitan,10175.0
Burwood,8 Murray Dr,3,h,1588000.0,S,Buxton,2017-08-19,10.4,3125.0,3.0,2.0,2.0,708.0,,,,-37.84625,145.10116000000005,Southern Metropolitan,5678.0
Burwood East,61 Newhaven Rd,3,h,1000000.0,VB,Fletchers,2017-08-19,14.7,3151.0,4.0,2.0,2.0,788.0,108.0,1960.0,,-37.85985,145.15656,Eastern Metropolitan,4048.0
Campbellfield,2 Augusta Av,4,h,650000.0,VB,Raine,2017-08-19,16.6,3061.0,4.0,2.0,4.0,688.0,175.0,1970.0,,-37.6714,144.95458,Northern Metropolitan,1889.0
Canterbury,34 Maysia St,5,h,2550000.0,PI,RT,2017-08-19,8.4,3126.0,5.0,2.0,4.0,692.0,,,,-37.83254,145.07907,Southern Metropolitan,3265.0
Carlton North,242 Canning St,2,h,1540000.0,S,Jellis,2017-08-19,3.5,3054.0,2.0,1.0,,158.0,112.0,1890.0,,-37.79212,144.97409,Northern Metropolitan,3106.0
Caroline Springs,24 Highbury Cl,3,h,700000.0,S,Bells,2017-08-19,14.8,3023.0,3.0,2.0,3.0,660.0,,,,-37.73881,144.73543,Western Metropolitan,7719.0
Caulfield South,37 Saturn St,5,h,2450000.0,PI,Gary,2017-08-19,8.7,3162.0,5.0,4.0,2.0,554.0,312.0,2017.0,,-37.89718,145.01657,Southern Metropolitan,5051.0
Chelsea Heights,3 Third Av,3,h,710000.0,SP,hockingstuart,2017-08-19,27.0,3196.0,3.0,1.0,1.0,650.0,138.0,1960.0,,-38.04513,145.1346,South-Eastern Metropolitan,2076.0
Cheltenham,2/41 Harpley St,2,t,955000.0,SP,Greg,2017-08-19,17.9,3192.0,2.0,2.0,1.0,836.0,112.0,2009.0,,-37.97342,145.07201,Southern Metropolitan,9758.0
Blackburn North,22 Greenglade Ct,4,h,1300000.0,S,Noel,2017-08-19,13.4,3130.0,4.0,2.0,2.0,543.0,,2006.0,,-37.80651,145.16457,Eastern Metropolitan,2867.0
Cheltenham,6 Shadwell St,3,h,1230000.0,S,Buxton,2017-08-19,17.9,3192.0,3.0,1.0,1.0,584.0,133.0,1960.0,,-37.96402,145.06658000000004,Southern Metropolitan,9758.0
Blackburn,2A Kerr St,3,t,881000.0,S,Jellis,2017-08-19,13.4,3130.0,3.0,1.0,1.0,300.0,,,,-37.81156,145.14057,Eastern Metropolitan,5713.0
Bentleigh East,1/87 Orange St,2,u,690000.0,S,Jellis,2017-08-19,13.8,3165.0,2.0,2.0,1.0,212.0,,2008.0,,-37.91786,145.08243000000004,Southern Metropolitan,10969.0
Wyndham Vale,11 Chisholm Pl,3,h,475000.0,S,hockingstuart,2017-08-19,27.2,3024.0,3.0,2.0,1.0,300.0,179.0,,,-37.88162,144.62082,Western Metropolitan,5262.0
Albert Park,123 Richardson St,4,h,2550000.0,S,Marshall,2017-08-19,3.0,3206.0,4.0,2.0,,152.0,175.0,1910.0,,-37.84663,144.95681000000005,Southern Metropolitan,3280.0
Altona North,83 Seventh Av,3,h,880000.0,PI,hockingstuart,2017-08-19,9.4,3025.0,3.0,1.0,2.0,563.0,,,,-37.83879,144.84787,Western Metropolitan,5132.0
Ardeer,721 Ballarat Rd,3,h,730000.0,SP,HAR,2017-08-19,12.8,3022.0,3.0,2.0,2.0,739.0,112.0,1970.0,,-37.77245,144.8001,Western Metropolitan,1281.0
Armadale,18A New St,2,h,1460000.0,S,Jellis,2017-08-19,6.3,3143.0,2.0,1.0,1.0,181.0,80.0,1930.0,,-37.8542,145.01506,Southern Metropolitan,4836.0
Ashburton,21 Warner Av,4,h,1920000.0,S,Jellis,2017-08-19,10.2,3147.0,4.0,3.0,2.0,391.0,203.0,2016.0,,-37.86664,145.08597,Southern Metropolitan,3052.0
Ashwood,33 Douglas St,3,h,1575000.0,S,Jellis,2017-08-19,10.2,3147.0,3.0,1.0,2.0,787.0,115.0,1955.0,,-37.86394,145.09702,Southern Metropolitan,2894.0
Aspendale,6 Foam St,4,h,1362000.0,S,hockingstuart,2017-08-19,21.5,3195.0,4.0,2.0,3.0,549.0,,,,-38.01695,145.09933999999996,South-Eastern Metropolitan,2824.0
Balwyn,15 Grey St,4,h,2115000.0,S,Jellis,2017-08-19,7.9,3103.0,4.0,2.0,2.0,766.0,,,,-37.80455,145.06478,Southern Metropolitan,5682.0
Balwyn,17 Percy St,5,h,2562000.0,S,Marshall,2017-08-19,7.9,3103.0,5.0,3.0,2.0,671.0,,,,-37.81016,145.07341,Southern Metropolitan,5682.0
Balwyn,6 Yandilla St,6,h,2100000.0,PI,Jellis,2017-08-19,7.9,3103.0,6.0,3.0,2.0,845.0,,,,-37.80708,145.09698999999995,Southern Metropolitan,5682.0
Balwyn North,137 Doncaster Rd,3,h,1900000.0,PI,Noel,2017-08-19,9.7,3104.0,3.0,1.0,1.0,912.0,,,,-37.79351,145.07655,Southern Metropolitan,7809.0
Balwyn North,58 Fortuna Av,4,h,2000000.0,PI,hockingstuart,2017-08-19,9.7,3104.0,4.0,3.0,4.0,958.0,255.0,2015.0,,-37.78662,145.07683,Southern Metropolitan,7809.0
Balwyn North,15 Highbury St,4,h,2400000.0,S,Fletchers,2017-08-19,9.7,3104.0,4.0,2.0,2.0,746.0,,,,-37.79483,145.07296000000005,Southern Metropolitan,7809.0
Balwyn North,8 Hillview Rd,4,h,2270000.0,PI,Barry,2017-08-19,9.7,3104.0,4.0,2.0,2.0,654.0,334.0,2010.0,,-37.78458,145.07912,Southern Metropolitan,7809.0
Balwyn North,11 Minerva Av,5,h,2600000.0,VB,Jellis,2017-08-19,9.7,3104.0,5.0,4.0,2.0,708.0,,,,-37.78787,145.08468,Southern Metropolitan,7809.0
Balwyn North,40 Reading Av,3,h,2321000.0,S,Fletchers,2017-08-19,9.7,3104.0,3.0,1.0,2.0,923.0,,,,-37.80081,145.09319,Southern Metropolitan,7809.0
Balwyn North,16 Riverview Rd,3,h,1890000.0,S,Fletchers,2017-08-19,9.7,3104.0,3.0,2.0,1.0,632.0,144.0,1940.0,,-37.79094,145.07899,Southern Metropolitan,7809.0
Bentleigh,210 Centre Rd,4,h,1895000.0,S,Jellis,2017-08-19,11.4,3204.0,4.0,2.0,2.0,557.0,220.0,1920.0,,-37.91741,145.02873,Southern Metropolitan,6795.0
Bentleigh East,17 Gowrie St,4,h,1115000.0,S,Ray,2017-08-19,13.8,3165.0,4.0,1.0,2.0,579.0,,,,-37.91524,145.07686,Southern Metropolitan,10969.0
Bentleigh East,77A Orange St,3,t,1280000.0,SP,Buxton,2017-08-19,13.8,3165.0,3.0,2.0,2.0,335.0,239.0,2013.0,,-37.91783,145.0816,Southern Metropolitan,10969.0
Bentleigh East,41 Shrewsbury St,4,h,1595000.0,S,Jellis,2017-08-19,13.8,3165.0,4.0,1.0,2.0,581.0,167.0,1960.0,,-37.91291,145.05996000000005,Southern Metropolitan,10969.0
Clarinda,13 Dyer Ct,5,h,883300.0,S,Gary,2017-08-19,17.5,3169.0,5.0,2.0,2.0,402.0,177.0,1980.0,,-37.94452,145.11108000000004,South-Eastern Metropolitan,2727.0
Clarinda,6 Rosewall Pl,3,h,790000.0,S,C21,2017-08-19,17.5,3169.0,3.0,1.0,2.0,532.0,114.0,1975.0,,-37.93765,145.10583,South-Eastern Metropolitan,2727.0
Clifton Hill,36 Rutland St,2,h,1310000.0,S,Collins,2017-08-19,3.6,3068.0,2.0,1.0,,146.0,104.0,1890.0,,-37.79346,144.99642,Northern Metropolitan,2954.0
Eltham,5 Thomas St,3,h,810000.0,VB,Morrison,2017-08-19,18.0,3095.0,3.0,2.0,2.0,868.0,135.0,1980.0,,-37.70659000000001,145.16345,Eastern Metropolitan,6990.0
Eltham North,3 Michael Ct,6,h,1115000.0,S,Barry,2017-08-19,18.0,3095.0,6.0,3.0,4.0,966.0,332.0,1990.0,,-37.68927,145.1491,Eastern Metropolitan,2346.0
Elwood,4/130 Tennyson St,3,h,1380000.0,S,hockingstuart,2017-08-19,7.2,3184.0,3.0,1.0,2.0,1730.0,152.0,2001.0,,-37.8797,144.99088999999995,Southern Metropolitan,8989.0
Epping,28 Supply Dr,3,h,678000.0,S,hockingstuart,2017-08-19,19.6,3076.0,3.0,1.0,2.0,553.0,,1980.0,,-37.65701,145.02621000000005,Northern Metropolitan,10926.0
Epping,16 Woodfull Wy,4,h,681000.0,S,Ray,2017-08-19,19.6,3076.0,4.0,2.0,2.0,647.0,,,,-37.64213,145.06141000000005,Northern Metropolitan,10926.0
Essendon,83 Nimmo St,4,h,1600000.0,S,Nelson,2017-08-19,7.5,3040.0,4.0,4.0,3.0,543.0,259.0,2015.0,,-37.74633,144.89643999999996,Western Metropolitan,9264.0
Fairfield,151 Perry St,4,h,1280000.0,S,Jellis,2017-08-19,5.7,3078.0,4.0,2.0,2.0,485.0,133.0,1920.0,,-37.77044,145.02465,Northern Metropolitan,2970.0
Fawkner,68 Queens Pde,4,h,874000.0,S,Brad,2017-08-19,13.1,3060.0,4.0,1.0,2.0,687.0,,,,-37.71879000000001,144.9651,Northern Metropolitan,5070.0
Ferntree Gully,93 Burke Rd,3,h,770000.0,S,Barry,2017-08-19,24.8,3156.0,3.0,1.0,0.0,720.0,,,,-37.87356,145.27515,Eastern Metropolitan,10788.0
Ferntree Gully,3 Kirby Ct,4,h,875000.0,S,Noel,2017-08-19,24.8,3156.0,4.0,3.0,4.0,793.0,225.0,1980.0,,-37.88793,145.27561,Eastern Metropolitan,10788.0
Fitzroy,4/118 Rose St,1,t,580000.0,VB,Nelson,2017-08-19,2.1,3065.0,1.0,1.0,1.0,782.0,67.0,1998.0,,-37.79617,144.97982,Northern Metropolitan,5825.0
Fitzroy,124 Victoria St,3,h,2478000.0,S,Nelson,2017-08-19,2.1,3065.0,3.0,2.0,,205.0,106.0,1885.0,,-37.79933,144.97932,Northern Metropolitan,5825.0
Flemington,80 Dover St,3,t,1017500.0,S,Jellis,2017-08-19,3.4,3031.0,3.0,2.0,2.0,459.0,153.0,2003.0,,-37.78273,144.92358000000004,Northern Metropolitan,3593.0
Footscray,28 Central Av,2,h,942000.0,SP,Jas,2017-08-19,5.1,3011.0,2.0,1.0,1.0,241.0,91.0,1915.0,,-37.79583,144.89406,Western Metropolitan,7570.0
Footscray,84 MacPherson St,3,h,1320000.0,S,Jas,2017-08-19,5.1,3011.0,3.0,2.0,0.0,495.0,,,,-37.796,144.88966000000005,Western Metropolitan,7570.0
Frankston,24 Gretana Cr,3,h,550000.0,VB,Eview,2017-08-19,38.0,3199.0,3.0,2.0,1.0,539.0,,1971.0,,-38.14406,145.16352,South-Eastern Metropolitan,17055.0
Frankston,10 Helvetia Ct,3,h,690000.0,S,Ray,2017-08-19,38.0,3199.0,3.0,2.0,2.0,595.0,,,,-38.16135,145.13374,South-Eastern Metropolitan,17055.0
Glen Iris,6 Bardolph St,2,h,708000.0,S,Jellis,2017-08-19,7.3,3146.0,2.0,1.0,1.0,151.0,,,,-37.85156,145.07958,Southern Metropolitan,10412.0
Glen Iris,72 Bath Rd,3,h,1300000.0,VB,Kay,2017-08-19,7.3,3146.0,3.0,1.0,2.0,403.0,124.0,1960.0,,-37.85574,145.09051000000005,Southern Metropolitan,10412.0
Glen Iris,4 Faircroft Av,3,h,1307500.0,S,Jellis,2017-08-19,7.3,3146.0,3.0,1.0,1.0,316.0,111.0,1940.0,,-37.84782,145.05004,Southern Metropolitan,10412.0
Glen Iris,1A York Rd,3,h,1390000.0,PI,Jellis,2017-08-19,7.3,3146.0,3.0,2.0,1.0,303.0,150.0,1940.0,,-37.85678,145.05555,Southern Metropolitan,10412.0
Elsternwick,30 Shoobra Rd,4,h,2410000.0,PI,Biggin,2017-08-19,7.2,3185.0,4.0,2.0,1.0,390.0,120.0,1920.0,,-37.88785,145.00795,Southern Metropolitan,4898.0
Elsternwick,8 Prentice St,3,h,2105000.0,S,Biggin,2017-08-19,7.2,3185.0,3.0,2.0,1.0,346.0,180.0,1890.0,,-37.88319,145.01142,Southern Metropolitan,4898.0
Edithvale,115 Ella Gr,3,h,875000.0,SP,Eview,2017-08-19,27.0,3196.0,3.0,1.0,3.0,694.0,136.0,1975.0,,-38.03819,145.12443000000005,South-Eastern Metropolitan,2546.0
Eaglemont,36 Silverdale Rd,3,h,1925000.0,S,Nelson,2017-08-19,8.9,3084.0,3.0,2.0,2.0,780.0,,,,-37.76617,145.05332,Eastern Metropolitan,1651.0
Coburg,269 Bell St,3,h,880000.0,S,Nelson,2017-08-19,6.7,3058.0,3.0,1.0,1.0,379.0,107.0,1910.0,,-37.73999,144.95141,Northern Metropolitan,11204.0
Coburg,4 Jamieson St,3,h,1070000.0,S,Nelson,2017-08-19,6.7,3058.0,3.0,1.0,2.0,392.0,98.0,1920.0,,-37.74671,144.95141999999996,Northern Metropolitan,11204.0
Coburg,13 Jessie St,5,h,1500000.0,VB,Nelson,2017-08-19,6.7,3058.0,5.0,3.0,4.0,900.0,180.0,1888.0,,-37.75402,144.95991,Northern Metropolitan,11204.0
Coburg,87 Nicholson St,4,h,1085000.0,S,Brad,2017-08-19,6.7,3058.0,4.0,2.0,1.0,430.0,155.0,1920.0,,-37.7505,144.97648999999996,Northern Metropolitan,11204.0
Craigieburn,5 Brookedge Ct,4,h,640000.0,PI,YPA,2017-08-19,20.6,3064.0,4.0,2.0,2.0,480.0,,,,-37.60859,144.92138,Northern Metropolitan,15510.0
Craigieburn,7 Eve Ct,3,h,582500.0,S,YPA,2017-08-19,20.6,3064.0,3.0,1.0,0.0,947.0,132.0,1972.0,,-37.59604,144.94021999999995,Northern Metropolitan,15510.0
Craigieburn,13 Eveline St,4,h,480000.0,SP,Ray,2017-08-19,20.6,3064.0,4.0,2.0,2.0,312.0,148.0,2015.0,,-37.56857,144.91693999999995,Northern Metropolitan,15510.0
Craigieburn,73 Mareeba Wy,4,h,523000.0,S,Barry,2017-08-19,20.6,3064.0,4.0,2.0,2.0,484.0,159.0,2009.0,,-37.58012,144.91998,Northern Metropolitan,15510.0
Craigieburn,3 Pembury St,3,h,485000.0,S,Ray,2017-08-19,20.6,3064.0,3.0,2.0,1.0,321.0,150.0,2013.0,,-37.56937,144.90524,Northern Metropolitan,15510.0
Craigieburn,27 Vantage Bvd,4,h,800000.0,SA,HAR,2017-08-19,20.6,3064.0,4.0,2.0,2.0,511.0,,,,-37.59372000000001,144.89449,Northern Metropolitan,15510.0
Glen Waverley,2 Cherry St,5,h,1285000.0,S,Ray,2017-08-19,16.7,3150.0,5.0,2.0,1.0,651.0,124.0,1970.0,,-37.8656,145.15034,Eastern Metropolitan,15321.0
Craigieburn,32 Viewside Cr,4,h,632000.0,S,Ray,2017-08-19,20.6,3064.0,4.0,2.0,2.0,448.0,,,,-37.57565,144.91365,Northern Metropolitan,15510.0
Dallas,29 Kilmore Cr,3,h,475000.0,S,Barry,2017-08-19,14.0,3047.0,3.0,1.0,2.0,560.0,108.0,1965.0,,-37.67345,144.92526,Northern Metropolitan,2246.0
Deer Park,4 Blackley Ct,3,h,635000.0,S,HAR,2017-08-19,14.8,3023.0,3.0,1.0,2.0,712.0,,,,-37.76172,144.77265,Western Metropolitan,6388.0
Dingley Village,12 Campbell Gr,3,h,871000.0,S,Ray,2017-08-19,22.2,3172.0,3.0,2.0,2.0,534.0,,,,-37.98068,145.12493999999995,South-Eastern Metropolitan,3940.0
Dingley Village,11 Evelyn Ct,4,h,970000.0,PI,Barry,2017-08-19,22.2,3172.0,4.0,2.0,2.0,364.0,210.0,1995.0,,-37.96853,145.12948,South-Eastern Metropolitan,3940.0
Doncaster,93 Church Rd,4,h,1200000.0,VB,Fletchers,2017-08-19,12.4,3108.0,4.0,2.0,1.0,650.0,,,,-37.78911,145.13724,Eastern Metropolitan,9028.0
Doncaster,70 Wetherby Rd,3,h,1410000.0,S,Jellis,2017-08-19,12.4,3108.0,3.0,1.0,2.0,723.0,,,,-37.79309,145.14287,Eastern Metropolitan,9028.0
Doncaster East,80 Gedye St,4,h,1320000.0,SP,Jellis,2017-08-19,14.3,3109.0,4.0,3.0,2.0,654.0,,,,-37.79739,145.14671,Eastern Metropolitan,10999.0
Doncaster East,40 Saxonwood Dr,3,h,1408000.0,S,Jellis,2017-08-19,14.3,3109.0,3.0,1.0,2.0,656.0,,,,-37.78081,145.15861,Eastern Metropolitan,10999.0
Donvale,416 Serpells Tce,4,h,1200000.0,PI,Barry,2017-08-19,16.1,3111.0,4.0,2.0,2.0,375.0,254.0,1998.0,,-37.77559,145.17933,Eastern Metropolitan,4790.0
Donvale,2/9 Standring Cl,3,h,988000.0,S,Barry,2017-08-19,16.1,3111.0,3.0,2.0,2.0,243.0,150.0,2012.0,,-37.78298,145.17682,Eastern Metropolitan,4790.0
Croydon,25 Toorak Av,4,h,1152000.0,S,RW,2017-08-19,23.0,3136.0,4.0,2.0,2.0,1880.0,255.0,1947.0,,-37.79325,145.27723999999995,Eastern Metropolitan,11925.0
Yallambie,39 Fahey Cr,4,h,1025000.0,S,Nelson,2017-08-19,12.7,3085.0,4.0,2.0,2.0,585.0,212.0,2014.0,,-37.73022,145.08361000000005,Northern Metropolitan,1369.0
Abbotsford,67 Stafford St,3,h,1000000.0,PI,Biggin,2017-08-19,3.0,3067.0,3.0,1.0,2.0,196.0,,1900.0,,-37.80094,144.99569,Northern Metropolitan,4019.0
